text,label
খুব ইচ্ছে করে জড়িয়ে ধরে বলতে যে ধন্যবাদ আব্বু আমাকে দুশ্চিন্তা মুক্ত রাখার জন্য।,0
"তখন থেকেই ভিশন ছিল এমন,, আমি যেখানে ভর্তি হব সেটাকেই বানাব বিশ্ববিদ্যালয়",1
ফটোসেশনে মোদী বাবু বিশ্বচ্যাম্পিয়ন।,1
চরম বৈষম্যমূলক আচরণ প্রাণীদের সাথে,0
সবাই ভাবতেছে ৪ বছর ডিপ্লোমা করে আবার ৪ বছর BSC করা খুব সহজ!!...,1
পুরুষ নির্যাতনের জন্য তীব্র নিন্দা ও প্রতিবাদ জানাচ্ছি,1
আসেন সবাই সবাইকে সাপোর্ট করি ফলো করি,1
"পৃথিবীর শ্রেষ্ঠ দাতভাঙ্গা জবাব। সাইয়েদ আব্দুল্লাহকে স্যালুট!! ""হারপিক দেখিলে তাহার মনে পইড়া যায়, একদিন হারপিক খাইছিলাম রে""!",0
হাসিনাকে অতি শিগগিরী দেশে ফিরিয়ে এনে ২০০৯ এর পিলখানা থেকে শুরু করে ২০২৪ পর্যন্ত যত হত্যাকান্ড গুম খুন হয়েছে সবকিছু বিচারের আওতায় আনা হোক।,0
আর আমার শাশুড়ির মাইয়া নিজেই ফকির,1
বাংলাদেশ এ কত জন টিক টক করে মাত্র একজন lemborgini কিনছে। আর কত জন পোড়া লেখা করে কত কিছু হৈছে তা আপনারা আমার চাইতে ভালো জানেন। তাই টিক টক এর সাথে পড়া শোনার তুলনা করিএন না,0
হাতে গনা কয়েকজন ছাড়া সব বাবার শালা,1
শেষের নামটা পড়ে শরীর টা অপবিত্র হয়ে গেলো! ওয়াক থুহ্!,1
"নিশো আর মেহজাবিন নাটক এর কথা মনে পড়ে গেলো,,,, নিশো মেহজাবিন কে রান্না করে খাওয়াই ছিলো।",1
গুলি কি হাত দিয়ে আটকাবে না বিচি দিয়ে?,1
যে সরকারই আসুক। পকেট আমাদেরই কাটবে। দলীয় সমর্থকরা পকেট কাটা অযৌক্তিক হলেও মেনে নিবে। সাধারণ মানুষের পরিণতি যে লাউ সেই কদু।,0
"আপনি বললেন ""আমি যদি কোনো ভুল করে থাকি"" - মানে আপনি এখনো জানেন না বা সিউর নন যে কি ভুল করেছেন। তাহলে ক্ষমা চাচ্ছেন কেনো? কার কাছেই বা ক্ষমা চাচ্ছেন? যাকে দেখেননি, যার ফিজিক্যাল এক্সিসটেন্স নাই তার কাছে কেনোই বা ক্ষমা চাচ্ছেন? শোনেন, আল্লাহ অবশ্যই আপনাকে ক্ষমা করবেন, যদি আপনি মন থেকে অনুভব করেন যে আপনি যা বলেছেন ভুল করেছেন। ক্ষমা করার মালিক আল্লাহ, তার উপর ছেড়ে দেন।",0
"দুঃখ পাইলে মানুষ পাথর হইয়া যায়, আর আমি হইছি ভ'ন্ড",1
"এক দেড় বছর আগেও, ওনার দোকানে এই ভিড়টা ছিল না... স্থানীয় কয়েকজনের চেষ্টা আর ফুড ভ্লগারদের নিয়মিত ভিডিওর কারণে এখন ফজরের আজানের সময় থেকে ভিড় শুরু হয়...",0
মানুষের জীবনের উত্থান-পতন অনেক কিছু শিখায়।,0
আজ একটা বউ নেই বলে বলতে পারলাম না,1
"শাকিব খানের সব কিছু ঠিক ছিলো, শুধু ভালো একজন কোচ আর বিদেশি ভালো কিছু খেলোয়াড় হলে, দলটা ভালো করতো",0
"হুদাই, কোনো দাবিই মানা হয়নি, ২০ ওয়েভারের বাইরে।হোস্টেলের ফি ৩ হাজারও ছাড় দেওয়া হয়নি।উল্টো আরো এডভান্স টাকা জমা দিয়ে এসেছি,লেইট রেজিষ্ট্রেশন ফি ও কমানো হয়নি। হোস্টেলে ফেরার সময়ও কমানো হয়েছে, আর ফ্যাকাল্টেদের ব্যবহার আগের মতোই আছে।",0
"আমি পশ্চিম তো তুমি পূর্ব, আমার উত্তর মানে তোমার দক্ষিণ",1
ক্লাসের ভাষা বোঝার মতো ছিল।,0
যে লিখেছে সে আসলেই ভালো লিখেছে । বিশ্বাস না হলে খোজ খবর ছাড়া বিয়ে করে দেখেন আপনারে সহ পুরো পরিবার কে পথে বসায় আরেক ভাতারের সাথে চলে যাবে,1
"ছবির ভেতরে যা দেখাচ্ছে তাই সুন্দর, উন্নত মানের বাস দরকার যার মধ্যে এসি ব্যবস্থা থাকবে।",0
কলেজের জন্য এতকিছু ছেড়ে আসা লোক আবার বিশ্ববিদ্যালয় চায় কেন!,1
আসসালামুআলাইকুম। জনাবা সাফা কবীর আপনি বয়সে আমার কন্যার বয়সী হবেন। আপনি ভূল করেন নি। আপনি পরকারে বিশ্বাস করবেন কি করবেন না তা আপনার বিষয়। যদি সত্যিকার ভাবে কোন পরাকাল থাকে তবে আপনাকে সেই জগতে জবাবদিহীতা করতে হবে। আর না থাকলেতো নাই। আমি পরকালে বিশ্বাসী মানুষ। যে কথা বলছিলাম আপনি নাস্তিক। এটা আপনার বিষয়। আমার দায়িত্ব হল আপনার কাছে ইসলামের মূল দাওয়াত বা নির্যাস উপস্থাপন করা। আমি তা করতে পারি নাই । আমাকে আরো দেখতে হবে যে আপনি নাস্তিক বা অবিশ্বাসী যাই হোন না কেন আপনি কোন ধর্ম নিয়ে বাজে মন্তব্য করেছেন কিনা। যদি করেন তবে সেটা অপরাধ। এখন পর্যন্ত কোন প্রমান পাই নাই ।কিন্ত যে হারে আপনাকে মাগী বেশ্যা বলা হচ্ছে তা মারাত্বক। কারন আমাদের স্কুল কলেজ বিশ্ববিদ্যালয় গুলোতে ছা্ত্রদের মানবিক গুনাবলী হবার শিক্ষা দেয়া হয় না। পরিবারগুলোেতো দেয়ই না বলা চলে। হাতে গোনা দুচারটি পরিবার থাকতে পারে।যারা আপনাকে গালী দিয়েছে তারা নিজেরাই জানে না তারা কত সর্বনাশ নিজেদের করেছে এবং ইসলাম ধর্মের করেছে।,0
সে সবখানে খেলতে পারতো তাইতো তার নাম ববি- আল- হাসান।,1
তিব্র নিন্দা ও প্রতিবাদ জানাই,0
হ রে ভাই আমিও এইডা ওই কই,1
ঢিলেঢালা পোশাক পরে স্বাচ্ছন্দ্য বোধ করুন।,0
ওয়াও আবার কয়েক মিনিটের মধ্যেই একসাথে অনেকগুলো জানাশোনা মিথ্যে শোনার সুযোগ,1
"মায়ের শাড়িতে থাকে বাবার উপার্জিত অর্থের প্রাচুর্য, বাবার ভালোবাসার উপহার!",0
বাড়িতে ফেরাটা এখন স্বপ্নের মত হয়ে গেছে...!,0
"ক্ষমতা থাকলে অনেক কিছুই সহজ মনে হয়, কিন্তু বাস্তবে সহজ না।",0
অতিরিক্ত আবেগের কারনে শাহবাগে তওবা করার গণকর্মসূচীর ডাক দেওয়া হোক,1
"আসছে নতুন বলিউড মুভি... Attack America. অক্ষয় কুমার, ববি দেওলরা এবার বিমান হামলা করে আমেরিকা ধ্বংস করে ফেলবে।",1
"সুন্দর হউক বাংলা নাটক, বেঁচে থাকুক বাংলা সংস্কৃতি. বেঁচে থাক তুমি",0
ব্যর্থতা আপনাকে পরবর্তী সফলতায় পৌঁছানোর শক্তি দেয়।,0
"সৌরভ বাবুর যুক্তিটা ভালো লাগলো না, অন্যকে ছোট করে নিজেকে বড় করার চেষ্টা করলেন",0
আপনাদের দেখে খুবই সুখী মনে হচ্ছে ভাইয়া মাশা আল্লাহ। আপনারা এমনই থাকেন আল্লাহ ভালো রাখুন আমিন,0
"বৃদ্ধদের সাহায্য করা মানবিক গুণ, যা ইসলামেও অত্যন্ত গুরুত্বের সাথে বলা হয়েছে। তাদের প্রতি সহানুভূতি এবং দয়া দেখানো সমাজে শান্তি ও সৌহার্দ্য বৃদ্ধি করে।",0
"সফলতা পেতে ধৈর্য ও পরিশ্রমের কোনো বিকল্প নেই, এবং কাজের প্রতি দায়বদ্ধতা অপরিহার্য।",0
"দেখতে অদ্ভুত হলেও, তবে সুন্দর",0
"দাদারা এই রকমই স্ত্রী কে রেখে তাদের প্রিয় মার সাথে খেলতে যায়, জয় গো মাতা।",1
শুভ কাজে দেরি করতে নেই! বিসমিল্লাহ বলে দ্রুত শুরু করা উচিত।,0
আপুরা মনে হয় ইচ্ছে করে উপরের পানি দিয়েছে। আমার অভিজ্ঞতা বলে মেয়েদের হলের ডাল ছেলেদের হলের থেকে বেশি ঘনত্বের হয়।,1
আমি তো ১৫ বছর ধরে ১ সিম এই,1
"সেটা তো আমাদের গর্বের বিষয়, যদি এটা সত্য হয় তাহলে আমি সেলুট জানাই,,,,ধন্যবাদ",0
সেটা তুমি আমারে বলো চান্দু! রিজেকশন তো তুমি খাইস।,1
পৃথিবীর সৌভাগ্যবান একজন,0
"তা ছাড়া অনলাইনের নানা আলাপ সচেতন পাঠকের সামনে আনতে থাকে এমন কিছু লেখককে, প্রথাগত উপায়ে পাঠকের সামনে যাঁরা এত দিন পৌঁছাতে পারেননি।",0
জয় বাংলা জয় ছাত্রলীগ জয় আওয়ামীলীগ জয় হাসিনা লীগ জয় কাওয়ালীগ জয় মানবতালীগ জয় ভারতের ছামচালীগ,1
নিজেকে ব্যস্ত রাখা জীবনে শান্তি আনার একটি বড় মাধ্যম। অলস থাকলে অনেক অপ্রয়োজনীয় চিন্তা মাথায় চলে আসে।,0
কাক্কু নামাজ না পড়ে ফেসবুকে ছবি ছাড়ে,1
"নেগেটিভ রক্তের সংকট, যাদের নেগেটিভ রক্ত তারা অতিসত্বর মেডিকেল এ যান",0
"সামান্য ভাত ডালের জন্য ঢাবির শিক্ষিত সন্ত্রাসীদের হাতে নিহত হওয়া তোফাজ্জল,,,",0
আয়না ঘরটা হাসু আপার জন্য সংরক্ষিত করে রাখা হওক কারণ ইহাতে ঘুমানো তাহার হক রহিয়াছে,1
"আগে ভাবতাম পাবনা মানসিক হাসপাতেলে পাগল ভর্তি হয়। এখন তো দেখি তিতুমীর কলেজে ওরফে ""মুহাহাহাহাবিশ্ববিদ্যালয়ে"" তো মহা পাগল ভর্তি হয়।",1
আমাদের নিয়ে মজা করবেন না খুবি বিরক্তিকর এই অভিনয় করা।,1
"৩৯৯ টাকা কেন, এই ধোন আমাকে বিনা টাকায় দিলেও নিবো না",1
আমি রোবট ছবিতে চিট্টির অভিনয় বাস্তব দেখছি। Ai সন্ত্রাসী রোবট তৈরী হতে বেশি সময় নেই। অসাধুরা রোবট দিয়ে অপরাধ করাবে।৷,0
"নিষিদ্ধ সবকিছু মিলে,কথাটির দ্বারা খারাপ মানুষেরা যারা এতদিন তাদের ব্যবসা নিয়ে টেনশনে ছিল তাদের জন্য তো উপায় খুলে দিলেন , Plus ওদেরকে আরো ভালোভাবে কিভাবে নিষিদ্ধ বস্তু নিতে হবে তা জানিয়ে দিলেন ওয়াহ্ ! ভাই ! ওয়াহ্",0
তবে এখন মূলধারায় সামাজিক যোগাযোগমাধ্যমে প্রাপ্ত নিম্নমানের কনটেন্ট বোঝাতে শব্দটি ব্যবহার করা হচ্ছে।,0
বয়ফ্রেন্ড গার্লফ্রেন্ড এর ডিজিটাল বাংলাদেশ এর যুগে এরা এই চার্ট প্রতি এত আসক্ত কেন,1
এই জানোয়ারটাকে পুলিশে দেয়া উচিৎ। সামনে পাইলে জুতা মারতাম। আর এদের মা বাবাও বা কেমন! এইসব প্রশ্রয় দেয়!,0
২১ শে ফেব্রুয়ারি কি একটাও সঠিক উত্তর দিতে পারেনা। আর এরাই নাকি জানবে সুবর্ণ আইজ্যাক বারির ইতিহাস,1
বিসিবি বস তর সাথেও লাগব,1
"এত বড় পাহাড় ,,,,এই পাহাড়ে উঠতে গেলে জীবন যৌবন সব শেষ হবে",1
আর জীবনে আপনাকে ভালো থাকতে হলে কিছু ত আপনাকে হারাতে হবে,0
আমি একটু তাপ দিলেই তো গালি দেও,1
শারমিন এবং নাফিসের সম্পর্কের অবসানের পরও নাফিসের মনে তার ভালোবাসা অব্যাহত ছিল।,0
"লংমার্চ টু ধানমন্ডি ৩২... মুজিববাদ মুর্দাবাদ... ""ধুলোয় মেশাও তাড়াতাড়ি, ৩২ এর দালানবাড়ি""",0
"টাকা দিয়ে প্রশ্ন কিনে চাকরি কনফার্ম করেছিল, এখন বাতিল হলে কষ্ট লাগবেই",1
Kafi আপনার এই মেয়েদের নিয়ে এভাবে ভিডিওগুলো দৃষ্টিকটু।মাদরাসায় পড়েছেন আপনি।আগের ভিডিও গুলো সুন্দর দিন দিন একটু কেমন হয়ে যাচ্ছে।যদিও সবই আপনার ব্যক্তিগত।তবে একজন দর্শক হিসেবে বললাম মেয়েদের ছাড়া ভিডিওগুলোই বেশি দর্শক প্রিয় আপনার।,0
"আসলেই। যে হারায় সব হারায় ! ভাগ্যিস আব্বু আম্মু পাশে ছিল , মেডিকেল এডমিশন টেস্টে ব্যর্থ হয়ে পুরো দুনিয়া চিনেছি, বাবা মা ভাই বোন ছাড়া কেউ সাহস দেয়নি",0
আল্লাহ সকল নাস্তিকদের হেদায়াত দান করুন।,0
অনেক সুন্দর বিষয় নিয়ে আলোচনা করেছেন। ধন্যবাদ,0
মানুষ এর মধ্যে বেহায়াপনা বেলাল্লাপনায় ভইরা গেসে,1
সরকারি উদ্যোগে শহর এলাকায় আরও বেশি গাছ লাগানো দরকার,0
একেই বলে মার থেকে মাসির দরদ বেশি,1
ও তো পুরাই অবাক,1
সমন্বয়করা শেষবার বেঈমানী করেছিল ৫ ই আগষ্ট! ৬ তারিখের কথা বলে ৫ তারিখে ডাক দিছিলো। আজকেও ৯ টার কথা বলে ৮ টাই শুরু করে দিছে,1
"ভাই হাসিনার ফ্যাসিবাদের বিরুদ্ধে তো কথা বলতেছেন ঠিকাছে। কিন্তু তার বিপরীতে থাকা দল বা দলের নাম করে যে ফ্যাসিস্টরা মাথা চাড়া দিয়ে উঠতেছে, তাদের বিরুদ্ধে কিছু করতেছেন না কেনো? এরাও তো কোনো কিছু থেকেই শিক্ষা নিতে পারতেছে না।",0
"এবারের বইমেলায় যেতে পারবো না। অনলাইনে এই বইদুটি পাওয়া যাবে কিনা, সেটা প্লীজ বলবেন??",0
আবার ফিরে আসলাম,0
আপু আসসালামুয়াইলাকুম,0
এবারের বইমেলায় বই বিক্রি করছেন সাবেক লঙ্কান পেসার লাসিথ মালিঙ্গা। আজ ক্রীড়া সাংবাদিক খাইরুল বাশারের ক্যামেরার ঝলকে ধরা দিলেন এই লেখক।,1
ভিডিও কলে কাজ করলে ইনবক্স,1
আজকে আপায় থাকলে পোস্টকারীর স্থান হতো আয়না ঘরে।,1
প্রাকৃতিক ওষুধ তৈরিতে নিমের ব্যবহার বাড়ানো যেতে পারে,0
আগে বন্যর পানি কিছু টা কমুক,1
রাজনৈতিক দলগুলোর দায়িত্বশীল আচরণ প্রয়োজন।,0
নিজের গাড়ির সম্মান রক্ষার্থে অন্য গাড়িকে জায়গা দেওয়ার ইচ্ছা।,0
পোস্টের বক্তব্য স্পষ্ট।,0
তাবিজ করছে,1
এখন শুধু লাগানোর দিন,1
সিরিয়া এবং ভিয়েতনামের মতো দেশগুলোর সাথে আমাদের তুলনা করলে আফসোস হয়,0
এদিকে যে আমারো মন খারাপ সেদিকে কারো খেয়াল নাই তাই না?,1
আল্লাহ তার মন মানসিকতা এমন সুন্দর রেখে তাকে অনেক উপরে ওঠার তৌফিক দান করুন,0
"টেষ্ট ম্যাচে অন্য দিকে তাকিয়ে থাকে,",1
আম্মু ছাড়া সবখানেই অসহায় লাগে,0
বেলাকে খুশি করতে গিয়ে মা বাবা আত্মীয়-স্বজনকে ভুলে যাইয়েন না শুধু বেলা বেলা করলেও অবেলা হয়ে যাবে অনেককে দেখতেছি শুনতেছি,0
মুজিব বাদ জিয়া বাদ সবই থাকবে থাকবেনা শুধু পালংবাদ,1
দেশের এই পরিস্থিতি বর্তমান সরকারের নিজেরাই তৈরি করছেন এই দেশটাকে অস্থিতিশীল করার জন্য এবং সুপরিকল্পিতভাবে দেশকে ধ্বংস করার জন্য তারা নিজেরাই দায়ী তাদের ব্যর্থতা ঢাকার জন্য তারাই দেশকে অস্তিতিশীল করে রাখছে সাধারণ মানুষের কনভারসেশনকে অন্যদিকে ডাইভার্ট করার জন্য এবং সাধারণ মানুষের যেন কোন কথা না বলতে পারে দ্রব্যমূল্য অস্বাভাবিক বৃদ্ধি নিয়ে মানুষের আয় রোজগার এবং ব্যবসা-বাণিজ্য চাকরি সবকিছুতে বাটা ধ্বংস করে দিচ্ছে দেশটাকে তাদের তথাকথিত স্বপ্নের পাকিস্তানের বানানোর তার প্রান্তে আমাদের সোনার বাংলাদেশটা।,0
বাড়োন্ত বয়সের মানুষের মত মদামদ দিয়েছে সুবাড়না সাইন্সল্যাব মোড়,1
আমার নাম্বার টা কেউ রাখলো না এভাবে,1
"৩ নম্বরটি উঠলেই বলে ওঠেন, শাবানা-ববিতা-কবরী, অভিনয়ের তিন সুন্দরী- নাম্বার থ্রি।",0
গানের আত্মার মাগফেরাত কামনা করছি,1
কল্পনার মুখে হাসি ফোটানো সত্যিই ভালো লাগলো।,0
"মানুষের জন্য দোয়া করার হাদিসটি সুনানে ইবনে মাজাহ থেকে নেওয়া হয়েছে, যা আমাদের জীবনে কল্যাণ এবং শান্তি নিয়ে আসে। এটি ইসলামের মূল শিক্ষা, যা সব সময় মানুষের কল্যাণের জন্য কাজ করে।",0
টেস্টে রানের উপর প্লেয়ারদের পার্সেন্টিজে বেতন নির্ধারণ করা হোক !!,0
"ব্যাগের জন্য এত এলার্জি কেন আপনাদের, যারা দূর থেকে যাবে তাদের ব্যাগ কি আপনাদের বাসায় গিয়ে রেখে আসবে।",0
মুক্তিযুদ্ধ দেখি নি কিন্তু শাওন আপার এরেস্ট দেখেছি,1
আমার বরের মতো ঠিক,1
ছাত্রদের পরিবারগুলো বুঝতে পারে না যে কোচিং সেন্টারগুলো কীভাবে তাদেরকে প্রতারণা করে।,0
না জানি এই আপুর ছেলে মেয়ে কার বাসায় যাইতে চাই।,1
সঙ্গীর সততার মূল্যায়ন করে ভবিষ্যতের সম্পর্কের ভিত্তি মজবুত করার পরামর্শ দেওয়া যেতে পারে।,0
"লিডার,, পরবর্তী নেতা",1
"হামলাকারী শেখ পরিবারের, কারণ শেখ পরিবার ছাড়া কেউ হামলা করতে পারে না।",1
সাধারণ মানুষের অনেক সুবিধা হয়েছে।,0
"তারপর নিজের পরিচয় দিবো,""হ্যালো,আমি সামরিন।"" আর ওইদিক থেকে উত্তর আসবে,"" না না,উপমা...""",1
এই পোস্ট পাঠ্যপুস্তকে অন্তর্ভুক্ত হওয়া উচিত,1
অবৈধ স্থাপনা ভেঙ্গে ফেলা কোন অপরাধের বিষয় নয় । স্বৈরাচারের বাড়ি ভাঙার সাথে তার মিল খোজা ঠিক নয়,0
যে অবস্থা শুরু হয়ছে! পুলাপাইনরে একটা রকেট ভাড়া করে দিলে বঙ্গবন্ধু স্যাটেলাইটও ভেঙে চলে আসবে শিউর!,1
সাধারণ জনগণ পাইলেন কই মিয়া সবই তো দেখলাম মুক্তিযুদ্ধের পক্ষের শক্তি,1
এটা হচ্ছে হিরো আলমের সেকেন্ড কপি এদের কি কোন ভাবে চিড়িয়াখানায় বন্দী করে রাখা যায় না,1
"গাছের নিচে বসে প্রকৃতির মাঝে সময় কাটানো আমাদের জীবনকে সমৃদ্ধ করে, যেমন বাবা-মায়ের উপস্থিতি আমাদের জীবনের অভ্যন্তরীণ শক্তি।",0
সেই সঙ্গে প্রদর্শন ও অনুকরণের আকাঙ্ক্ষায় এই কনটেন্টভোগীরা জন্ম দিয়ে চলেছেন একই ধরনের কনটেন্টও।,0
"তুমি কোন শাউয়ার উচিত বলো হাজারো পুলিশ হত্যা, আওয়ামী লীগ হত্যা হাজারো, লাখ লাখ বাড়ী পোড়ানোর, সুদি মহাজন এর মিথ্যা হত্যা মামলা এগুলা বল শ্লা",0
ধন্যবাদ খালেদ ভাই। ফরহাদ মাজহারের অনেক বক্তব্য যৌক্তিক ও ভালো লেগেছে।,0
প্রবাসীদের সাথে ভালো ব্যবহার ও তাঁদের জান মালে সঠিক নিরাপত্তা দেয়ার চেষ্টা করুন।,1
আরেক মলেস্টার সৈকত আব্দুল্লাহ ও আছে এই বন্দি পাঠশালায়,0
ছাত্রদের মধ্যে এই ধরনের বৈষম্য সৃষ্টিকারী আহাম্মকের প্রস্তাবকে ধিক্কার জানাই,0
এই অনুবাদ কবিতাগ্রন্থে পাঠক তাই কোনো বিশেষ দেশ বা কালের ক্রমিক কবিতা বা কোনো নির্দিষ্ট বিষয়োৎসারিত কবিতার সন্ধান পাবেন না।,0
"দুঃখজনক বাস্তবতা, যা আজও কিছু জায়গায় দেখা যায়",0
কখনো হতাশ হবেন না!,0
আগুনের ভিতর ডিজেল ঢালেন তাইনা?,0
NO মানে একেবারে না নয়। NO Next Opportunity.,0
জয় বাংলা...!!,0
বর্তমান সময়ের সেরা দুইজন খেলোয়াড়,0
তাদের কপাল মনে হয় ডায়মন্ডের আর আমাদের টা পিতল এর কপাল,1
মানুষের ধারনা এমনই যে পাবলিক বিশ্ববিদ্যালয়ে যারা পড়ে তাদের লাইফ সেট,0
ব্যাগটি পুনঃব্যবহারযোগ্য ও পরিবেশবান্ধব।,0
ভাই আমি ভুলে হেসে পেলছি,1
"আপনাকে তো শিক্ষিতই ভাবতাম! পিনাকীর বাইসেপ কতটুকু আইডিয়া আছে? নতুন এডিট শিখতেছেন, দেখে ভালো লাগলো।",1
আল্লাহ দাদিকে বেহেশত নসিব করুন,0
ছেলেটি বাসায় গাছ লাগিয়ে পরিবেশ বাঁচাতে চেয়েছিল।,0
সিলেটবাসীর কাছে অনুরোধ মানুষের পাশাপাশি এদেরও একটু দয়া করবেন প্লিজ,1
এই রকম একটা গার্লফ্রেন্ড আমারো হোক,1
ক্লাসের সময়কাল ঠিক ছিল।,0
"বনশ্রী তো চিনিনা , চিনায়া নিয়েন , নতুন জায়গা না গেলে আর চিনমু ক্যামনে",0
একজন দেশ প্রেমিকের কোনো দল বা পদ লাগেনা তিনি ১৬কোঠি মানুষের হৃদয়ে স্থানে থাকে,0
"ডেভিলদের মাথায় নিয়ে না ঘুরে, তাদের হাত থেকে দেশ রক্ষা করা সেনাবাহিনীর দায়িত্ব।",0
আমি কোনো জুনায়েদকে চিনি না। আমি চিনি নাহিদ ও আখতারকে।,0
হেল্প করার ইচ্ছা থাকলে যেকোনো ভাবেই হেল্প করা যায়। নিজের টাকা খরচ করা লাগেনা,0
কথার পরতে পরতে কেবলই মুগ্ধতার ছোঁয়া। খুবই মুগ্ধ কথার জাদুতে,0
এই মনভাব নিয়ে আমাদের দেশের লেখা পড়া গুলো দংশ হয়ে জাবে,0
"আল্লাহর পুরো হেদায়েত কীভাবে পাব?, প্লিজ কেউ বলবেন?",0
আল্লাহ আমাদের পাঁচ ওয়াক্ত নামায পড়ার তৌফিক দান করুক।মিথ্যা কথা বলা থেকে দূরে রাখুক।পিতা মাতার সাথে যেন কখনো খারাপ ব্যবহার না করুক।এই ৭ ধরনের খারাপ কাজ করার থেকে দূরে রাখুক।আমিন।,0
গাজীপুরের সাফারি পার্ক ভ্রমণ এক্সপেরিয়েন্স সবচেয়ে বাজে,0
"টাকার জন্য নয়, মানুষের জন্য কাজ করাই প্রকৃত সেবার পরিচয়",0
"ড. ইউনূসের কাছে আমার অনুরোধ আর কিছুটা দিন জোর করে বসে থাকেন, আল্লাহর রহমতে পাবনার মত হাসপাতাল আরো ৫০ টা করা লাগবো। কারণ এর ভিতরে নির্বাচন নির্বাচন কইরা সবগুলো পাগল হয়ে যাবে।",1
এইটা কোন ধরনের জাল? মাছ কোন দিক দিয়ে ডুকবে।,1
কেউ গায়কদের নোবেল দেন,1
জামায়াত ছাত্রলীগে ঢুকে ছাত্রলীগ ধ্বংস করে দিয়েছে। জামায়াত এখন ছাত্র জনতার ভিতর ঢুকে ছাত্র জনতা ধ্বংস করতেছে। আওয়ামীলীগ এখন জামায়াত ধ্বংস করবে ভেরি সিম্পল,0
"অভিজ্ঞতা মর্মান্তিক, এটা অমানবিক অনুচিত হয়েছে তা যে দেশের মানুষের বিপক্ষেই যাক,একটা বিষয় ভেবে কূল পাচ্ছি না, ২০১৩ সালে সম্ভবত ভারতের একজন নারী কূটনীতিক লাঞ্ছিত হন মার্কিন ইমিগ্রেশন বিভাগের হাতে, প্রতিবাদে তৎকালীন ভারতের পররাষ্ট্রমন্ত্রী সালমান খুরশিদ ভারতে মার্কিন দূতাবাসের নিরাপত্তা প্রত্যাহার করে নেন, পরে আমেরিকা আলোচনার মাধ্যমে ভারতের সাথে মিটমাট করে, কিন্তু এবার দেখলাম ভিন্ন চিত্র, অভিবাসীদের হাতকড়া পরিয়ে ফেরত পাঠালো কিন্তু মোদি সরকার টু শব্দটা পর্যন্ত করলো না",0
"উইকেন্ডেও বই পড়ে- সিনেমা সিরিজ দেখে, জামাকাপড় ধুয়ে, গাছপালা আর ঘরের কাজ করি, গান শুনে সময় পার করি৷",0
"দেশের মানুষের জন্য, বন্যার্তদের জন্য কিছু করুন।",0
ও ললিতে আর যাবো না বেগুন তুলিতে,1
নির্জনা তোর প্রতি প্রত্যাশা ক্রমবর্ধমান উপযোগ বিধি মেনে চলে। আরো উচ্চে দেখতে চাই। দোয়া রইল,0
এক সাপ্তাহ ধরে রোদ ও উটে নাই দিন রাত বৃষ্টি আর বৃষ্টি,0
আমরা অবশ্যই রাজনীতি মুক্ত শিক্ষাঙ্গন চাই,0
চমৎকার জরিপ। সহমত ভাই।পাবলিক করেন সেয়ার করতে চাই।,0
আর ক্যাম্পাস এতোই বড় যে সহজে কারো সাথে দেখা হয় না,1
"আমরা প্রবাসী ইচ্ছে করে, বিদেশ পরে থাকি না, উন্নত জীবন আর টাকা ছাড়া কয়জন নারী আপনার পাশে থাকবে,আমাদের দেহ তাকে বিদেশ, মন থাকে দেশে,একজন প্রবাসী জানে প্রবাস কত কষ্টের জীবন,আপনার কথাগুলোতে আমি একমত কিন্তু বাস্তবতা খুব কঠিন।",0
"কাম সারছে এইবার। পুরুষ দল আছে সেটাই থাক,, নারী দল লাগবে কেন মিয়া মতলব কি",1
"সেলাই মেশিন দুটো দিয়ে দশটার লিস্ট করা, চেক বিতরণ না করে বিতরণ দেখানো ইত্যাদি বহুত আকাম হয় কোথাও কোথাও",0
মানসিক তথা সামগ্রিক সুস্থতার জন্য ব্যাডমিন্টনের চেয়ে রোমাঞ্চকর এবং কার্যকর খুব বেশি কিছু আমার জানা নেই।,0
"ফেইসবুকে ঢুকলেই দেখা যায় আওয়ামিলীগ এর নেতার অভাব নেই, কই মাঠে তো একটাও নাই",1
ক্ষণিকের বিনোদনের জন্য নিজের অজান্তে আমরা দিন দিন নিজেদেরকে অমানুষে পরিণত করতেছি।আল্লাহ সবাইকে সঠিক বুঝ দান করুক।,0
আগে এ ধরণের পোস্ট করতে তো দেখি নি...,0
সেনাপ্রাঙ্গনে মেঘনা গ্রুপের কারো বিয়ে। বিশাল ভিড়। দুইপাশে গাড়ি রাখা। আর গেস্টরা নামতেছে উঠতেছে। বড় জ্যাম লেগে গেছে,0
ওদের ক্রাইম পেট্রোল দেখলেই আন্তাজ করা যায় কি ভয়ংকর লেভেলের ক্রাইম হয়।,0
ভাই এটা কি গুলশানের সেই স্পেশাল যায়গা? আপনার ড্রেসকোড তো তাই বলে1,1
দোয়া করি আল্লাহ যেন আশিককে সুস্থও নেক হায়াত দারাজ করেন। আমিন।,0
