text,label
অপরদিকে বাঙালি ইপিআর বাহিনীকে পাঠানো হয়েছে সীমান্তবর্তী এলাকায়।,0
গল্পটা পড়ে মনে হলো নিজের সমস্যাগুলো আসলে অনেক ছোট। আমাদের উচিত উনার মতো সংকল্প নিয়ে এগিয়ে যাওয়া।,0
"রাসুল সঃ -এর হাদিসে মানবতার বার্তা স্পষ্ট, যেখানে তার জীবনের প্রতিটি দিকেই মানুষের কল্যাণ ও শান্তির জন্য পরামর্শ দেওয়া হয়েছে। হাদিসগুলো আমাদের জীবনকে সঠিক পথে পরিচালিত করতে সহায়ক।",0
এক সময় শাহরুখ খান আর এরে এক লাগতো আমার,1
আজকাল যে কেউ নিজের মতামত কে জনগণের মতামত বলে চালিয়ে দিচ্ছে,0
সখী পড়ালেখা কারে কয়,1
তুমি খাবে আমি দেখবো,1
"আর আমার আম্মু বলতেন ""কি খাওয়াইয়া জানি ওরে বশ করছে নইলে আমার পোলা তো কিছুই বোঝে না""",1
সাধারণের মানে অসাধারণ।,0
"বৃষ্টি মানেই কবিতা নয়, আপনি যদি ঘুমাতে ভালোবাসেন, সেটাই করুন।",0
ওদেরকে জনগণের জিম্মায় না ছেড়ে পরিবারের জিম্মায় ছাড়ার অধিকার কে দিলো ! এজন্যই তো আইনের উপর দিনদিন আস্থা উঠে যাচ্ছে।,0
ডিপারমেন অফ ভংচং এ চান্স পেয়েছিল ।,1
কি শুরু হইলো!,0
"সারাহ সত্যিই ইন্সপিরেশনাল, তার চেহারা আর কাজ মিলে ওকে আলাদা করে তোলে।",0
তাকে এতো দেরিতে আটকের প্রতিবাদ জানাই! কমপক্ষে আরো ৫ মাস আগে তাকে গ্রেফতার করা উচিৎ ছিলো।,0
"যেমন কর্ম তেমন ফল, তারা মনে করেছিলেন সারাজীবন ক্ষমতায় তারাই থেকে যাবে এবং দেশের মানুষ কে তাদের মতো করে অভিচার অত্যাচার গুম খুন বাড়ি ছাড়া করবে, অর্থাৎ যতই রকমের অভিচার অত্যাচার আছে সব কিছু দিয়ে মানুষ কে তাদের গোলাম বানিয়ে রাখতে ছেয়ে ছিলেন, আল্লাহ ছাড় দেয় কিন্তু ছেড়ে দেন না।আজ সেই একজন স্বৈরাচারী হিসেবে অন্য দেশে থাকতে হচ্ছে। তিনি মানুষের সব অধিকার কেরে নিয়ে ছিলেন, এখন আল্লাহ পাক তার থেকে সব কিছু কেরে নিচ্ছে।",0
হাসু আপা দাদারা বলতেছে তুমার নাকী ঘুড নিওজ আছে বাসন দিয়া কি ঐ টা জানাবা নাকি।আমাদের জানার দরকার নাই মুদি দাদাকে নিয়া সুখে থাকো।,1
লম্বা হয়েও জ্বালা।,1
এই বিষয়টাকে এভাবে উপহাস না করেও কিছুটা হোক সমর্থন জানাতে পারেন সামরিক দুর্ভোগ কমানোর জন্য এরকম একটা উদ্যোগ গ্রহণ করা,0
"ইসলামপন্থীরা এখনো ব্যাকফুটেই থাকবে। তবে, তাদের স্ট্রিট প্রেজেন্স বাড়ছে, গুরুত্বও বাড়বে ইনশাআল্লাহ। কালও আমরা স্ট্রংলি মাঠে ছিলাম। আমাদেরকে যুগপৎ অনলাইন ও অফলাইনকে সমন্বয় করে এগিয়ে যেতে হবে৷",0
আপনার মতামতের সাথে আমি সহবাস করি,1
জয়ার সাথে সেনোরা থাকলে ভালো হতো,1
"দোয়ার মাধ্যমে মানুষ আল্লাহর নৈকট্য অর্জন করে, যা তার জীবনে সুখ, শান্তি ও সমৃদ্ধি নিয়ে আসে। দোয়া করা মানুষের হৃদয়ে শান্তি এবং আধ্যাত্মিক শক্তির উন্মেষ ঘটায়।",0
রিপন ভিডিও ভায়ের পক্ষে আছি,1
যতক্ষন দেখেছি অঝড়ে কেদেছি,0
শেষের দৃশ্যটা করুন চোখে পানি চলে আসে।,0
"ব্যর্থ বাবা,সন্তান কে সঠিক পথে না নিয়ে, নিজে এই পথে সন্তান এর সাথে তাল মিলিয়ে চলছে",0
"আপনার জানাবোঝার পরিধি অনেক কম, বাড়ান। ইন্টারভিউ ডেকে, লোকজন জড়ো করে পিআর করেন তিনি। আর মিডিয়ায় কোন কোন জায়গায় ঘনিষ্ঠ আর কারা তার পিআর করে, আগে জানেন। ঢালাও যা মন চায়, লিখে দেন।",0
আর শান্তরে রিহ্যাবে দিলেই ঝামেলা শেষ,1
আবার তারা আমাদেরকে সভ্য শিখায়,0
"বোরকা পরার উদ্দেশ্য নিজের সৌন্দর্যকে হেফাজত করা। বোরকা সম্মানে বিষয়। ঢাকনা ছাড়া খাবারে মাছি বসবে এটাই স্বাভাবিক। আমারতো মনে হয় রাফি না আপনার মানসিকতা পরিবর্তন দরকার। আপনি যিনা এবং বেহায়াপানার জন্য উৎসাহিত করছেন, বুঝে হউক কিংবা না বুঝে",0
কি সুন্দর করে বললেন আমি পরকালে বিশ্বাস করি না আর এখন বলছেন আল্লাহ মাফ করবেন। সত্যি করে বলেন তো আপনি আসলে কি চান!!,0
"আবুল হায়াতই একমাত্র মানুষ, যে কিনা ছোটবেলা থেকেই বড়",1
গোলাপ তো দূরের কথা কেউ একটা পাপড়ি ও দিলোনা আজ পর্যন্ত,1
"হাই হাই,,কি বলে আর কাকে বিশ্বাস করবো,,,যাকে মনে প্রাণে বিশ্বাস করতাম ভালো মানুষ আর উনি এমন নির্মম নির্যাতন কারি",0
আরে বাপরে ভাই তো দেখি আমাজন ভেতরের রেয়ার কোয়ালিটির টা খায়,0
চায়না ঠিক এই রকম খেলার আয়োজন করে থাকে।,0
"দেশে আন্দোলন আর বিরোধিতার প্রক্রিয়া কখনো শেষ হয় না, তবে কিছু ফলাফলের জন্য ধৈর্য প্রয়োজন",0
"শারমিনের জন্য নাফিস কখনো আত্মবিশ্বাস হারায়নি, কিন্তু তার প্রতি সমাজের দৃষ্টিভঙ্গি তাকে আরও হতাশ করেছে।",0
"ছোট ছোট অংশে ভাগ করে বড় কাজগুলোকে গুছিয়ে করা যেতে পারে, এতে চাপ কম থাকে।",0
অভিন্দন সবাইকে,0
"ভাই আসেন, এক কাপ দুধ চা খাই",1
ছাত্রদলের কেন্দ্রীয় সাংগঠনিক সম্পাদক কেউ এসব ফালতু ও বিতর্কিত কর্মসূচিতে যায়!,0
"হাজার কোটি টাকা ঋণখেলাপীদের ধরার খোজ নেই যতো জুলুম গরীবের উপর।গরীবের বেলায় আইন ১০০ কাজ করে,দায়িত্বশীলদের যথাযথ ব্যবস্থা গ্রহণের অনুরোধ রইলো",0
সে প্রেমে পড়েছে।,1
এই ধরনের বাস্তব কথাগুলো মনে রেখে চলতে পারলে জীবন অনেক সহজ হয়ে যায়,0
ভবিতব্যে লেখা থাকলেও লেখা মুছে ফেলবো।,0
Bhai ei gula amar samne kn ase,1
আজ সে নাই বলে এমনে অপমান করলেন,1
"বিয়ের পরের জীবন টা এমনই, জামাইরা নিজেদের জগত নিয়েই ব্যস্ত থাকে, বউকে দেখার সময় নাই।",0
স্টুডেন্ট এর বাংলা কি,1
রাসুল স প্রতিদিন সকালে নামাজের পর হেটে এক মসজিদ থেকে দূরবর্তী মসজিদে যেতেন।,0
তিনজন অলরাউন্ডার,1
এইটার যে এয়ার ফ্লো। গাছের ক্ষতি হবে না?,0
"একটা সংস্কৃতির জন্ম হয়ে যাচ্ছে, যেটা চলতে থাকবে, আর শেষে দেখবেন এই দেশ বা দেশের মানুষেরই ক্ষতি হচ্ছে,",0
আমরা সফলতা কেন আর্জন করতে পরি না কারণ আমরা সব সময় ভাবতে থাকি এই স্যার এরকম বলেছে ঔ স্যার এটা বলেছে আমরা তাদের রোলস গুলো যতা যত মেনে চলার চেষ্টা করি কিন্তু আমরা একবারও ভাবি না যে আমাদের ভিতরের মানুষটা কি বলছে তাঁর কথা শোনা উচিত কি না তাই আসুন সবাই নিজের বুদ্ধিকে কাজে লাগাই নিজের ভিতরের মানুষটার কথা একবার শুনি... তাহলেই দেখবেন সফলতা নিশ্চিত ইনশাআল্লাহ,0
আমার টিম ইতোমধ্যে তার সাইড হাসলের জন্য স্ক্রিপ্টিং ও শুট শুরু করেছে,0
বসে বসে লিখাটা যতটা সহজ বাস্তব ঠিক ততটাই কঠিন। পৃথিবীতে দুটি কাজ সহজ। এক অপরের সমালোচনা করা আর উপদেশ দেওয়া। আমাদের সমাজে সব সময় শুনে আসছি মিথ্যা বলা মহা পাপ অথচ আমরা সব সময় মিথ্যা বলে আসছি।আসলে ভালো বাসা হলো বিশ্বাস। সেটা দুরে আর কাছে মেটার করে না। পৃথিবীতে বেচে থাকতে হলে ভালোবাসা টাকা দুটোই প্রয়োজন।,0
আপনি এজন্যই বিশ্ববিদ্যালয়ে পড়ার যোগ্যতা রাখেন না ভাই। আপনিতো বোঝেনই না বিশ্ববিদ্যালয় কি জিনিস । যার মূল্য দিতে জানে না । তাহলে কিভাবে আপনি বিশ্ববিদ্যালয় করতে চাচ্ছেন তিতুমীর কলেজ কে । আপনার জন্য তিতুমীর কলেজে ঠিক আছে ।,0
বিদেশ থেকে ফিনিশে আইস্যা জীবন এখন থামা থামা হয়ে যাইতেছে শুধু টাকার জন্য,0
আম্মাকে ওইদিন বললাম আমি বিড়ালকে বাড়িতে প্রতিদিন যে খাবার দিতাম তার থেকে কম খাবার দেয় ৬০ টাকা,0
পরিক্ষা ছারাই বিসিএস চাই। নাহলে ঈদে পরে কঠিন আন্দোলন গড়ে তোলা হবে। বিদ্র. আপনারা আপনাদেরকে হাস্যকর বানাইলেন। এখন মানুষ দেখলেই ব্যঙ্গাত্মক ভাবে বলবে অমক ভার্সির নাকি।,1
এরে আমার শুরু থেকেই ভালো লাগে নাই। প্রাক্তন প্রাক্তন কইরা ভাইরাল হইয়া গেল। দুনিয়ায় বুকে একটাই প্রেমিক পুরুষ ছিলো,0
পদ্মা সেতুতে যারা কাজ করেছে তাদেরকে ও জাদুঘরে রাখার জোর দাবি জানাচ্ছি,0
আগেকার সহপাঠী ও শিক্ষিকাদের সঙ্গে হৃদ্যতা দেখানোর ইচ্ছা।,0
দাদারা পোদটা ভালো করে ধুয়ে আসেন আমরা রেডি।,1
পৃথিবী কিন্তু গোল তারা তারী পোস্ট ডিলেট দেও,1
এগুলো জোকস শুধু ছবিতে সুন্দর বাস্তবের সাথে কোন মিল নেই,1
রক্তের দোষ যেদিকে গেছে সেখানে দূষিত করছে,0
স্বজন হারানোর বেদনা নিয়েও এগুলো দেখতে হয়,1
বিসিএস প্রস্তুতি নিয়ে এই পোস্টটি অনেক শিক্ষণীয়। অনেক গুরুত্বপূর্ণ পরামর্শ পাওয়া গেলো।,0
"একজন ভাঙবে, অন্যজন গড়বে। আবার অন্যজন ভাঙবে, আরেক জন গড়বে।এভাবেই চলবে আর আমরা সাধারণ মানুষ তো আছি সরকারের ট্যাক্স দেওয়ার জন্য",0
"গণিত এবং বাংলা পড়াশোনার জন্য যে বইগুলো পছন্দ করেছেন, সেগুলো নিয়ে আরও আলোচনা আশা করি।",0
সিঁথির কষ্টগুলো শীতের ঝরাপাতা হয়ে মাটিতে মিশে যাক।এই বসন্ত তোমার নামে করে দিলাম- ভাল থেক মেয়ে। কিছু ভুল আবাদি তৈরি করে।আমাদের পিতা মাতা আদম- হাওয়ার ভুল পৃথিবীর আবাদি - মন্দ কি!,0
বেলার বাচ্চা আপনাকে মামা ডাকার জন্য প্রস্তুত আপনি তাদের চিপস আর চকলেট কিনে দেওয়ার জন্য প্রস্তুত থাকেন। শীঘ্রই আপনাদের এয়ার পোর্টে দেখা হবে,1
আমরা কি আসতে পারি হাসার জন্য,1
এরা নাকি সেক্যুলার। তাহলে ইসলামোফোব কেন?,0
তাই।বলে এক্স এর নাম টাই পোড়ালি ভাই,1
"রুচির দুর্ভিক্ষ হয়েছে।নতুন বোতলে পুরনো মদ""",1
ছাত্রলীগ এ কাজ করে কি ভাবে।পাশে থেকে উৎসাহ দিতে পারে।যার কাজ তাকেই করতে হবে।সহায়তা করবে ছাত্রলীগ,0
কারণ হামিম ভাই এখন একজন সমন্বয়ক এবং সেক্টর কমান্ডার,1
যে লিংক দিবে তার সন্তানের পড়া লেখার খরচ আমি বহন করবো,1
"অসতর্কভাবে কোনো ওষুধ খাওয়ার ফলে বড় সমস্যা হতে পারে, সচেতনতা প্রয়োজন",0
বাংলাদেশের একজন সফল প্রাক্তন ব্যাবসায়ী.,1
বটতলায় বাড়া নামলে তো থেতলে যাবার কথা!,1
দুর্নীতির আরেকটি ফাঁদ পাতা হচ্ছে । জনগণের টাকা আর কত খাবেন?,0
চেহারা খারাপ হওয়ার এই একটা সুবিধা।কেউ গোলাপ-মোলাপ দিয়ে ডিস্টার্ব করে না...,0
যে ব্যক্তি পড়তে পারে কিন্তু পড়ে না আর যে ব্যক্তি পড়তে পারে না দুই-ই সমান।,0
এন্ডগেম না জানা থাকলে কি দীর্ঘমেয়াদে সহযোগিতা সম্ভব?,0
ডংকিতে বসে একটি কমেন্ট,1
"সুন, প্রযুক্তিকে সঠিকভাবে ব্যবহার করতে শিখি!",0
তোমার বাবাকে বলিও আধুনিক শিক্ষার পাশাপাশি ধর্মীয় শিক্ষাটাও যেন শেখায়... না হয় দ্বীন এবং দুনিয়া সব শেষ...,0
শেখ হাসিনার ছেলে জয়ের ছোট ভাই অজয়,1
"শুধুমাত্র নিম গাছ নয়, অন্যান্য পরিবেশবান্ধব গাছের দিকেও নজর দেওয়া উচিত",0
"জুক্তি-বিহীন সময় চালু করুন, উপযুক্ত কনটেন্ট ঠিক করে রাখুন, এবং ভালো ডিজিটাল অভ্যাস গড়ে তুলতে তাদের সাথে থাকুন।",0
এই জন্যেই মেধাবীরা দেশ ছেড়ে অন্যদেশে চলে যায় । বলতে গেলে পালায় । কারন কখন কাকে কিভাবে ফাঁসানো হবে কেউ জানে না,0
"এমন বক্তব্যের জন্য বড় রাজনৈতিক দলের বড় সুশীল নেতার পক্ষ থেকে তীব্র নিন্দা ও ক্ষোভ জানাচ্ছি,,",1
"রাতের আঁধারে এই বিশাল দানবের উপস্থিতি যে কতটা ভয়াবহ, তা আমাদের সকলের মনে গভীর ছাপ রেখে যাচ্ছে।",0
আমরা অকৃতজ্ঞ জাতি আমরা এইসব খুব সহজেই ভুলে গেছি।,0
নাহিদ কে উপড়ে তুলতে গিয়ে আবার না এরা ভুল করে৷,0
খুবই সঠিক পদক্ষেপ। পাশাপাশি আমাদের মন্ত্রীদের কাছ থেকে সেনসেবল বিহেভিয়ার আশা করি।,0
অনেকেই আছে আসল স্বর্ণ চিনে না চকচক করলেই কখনো স্বর্ণ হয় না স্বর্ণশ্চিনতে হয় চিনে নিতে হয়,0
"উপর লেবেলু একটু মারার জন্য, নিজের অবস্থান বাটপারি করে টিকানোর জন্য অনেক বসেরাই এরকম করে,,, খুবই দুঃখ জনক।",0
ভয়ঙ্কর সুন্দর,0
এই জন্য কারো সাথেই আসলে সময় করে দেখা করা হয়ে ওঠেনা।,0
ঠিক বলেছেন সফল আর আগ পর্যন্ত থামা যাবেনা,0
"গণতন্ত্রের আইন তো তাই হয়, ১০ বছর জেল খাটার পরে বিচারক বলে সে নির্দোষ এই হল আমাদের বাংলাদেশ",0
দিনশেষে তুমি কতটা শান্তিতে আছো আর সুখে আছো সেটাই মুখ্য,0
ওটা দের মাস হবে নারে পাগলা দের বছর হবে,1
সে'নাবাহি'নী যে এখনও ভারতের নিয়ন্ত্রণে সেটা নিশ্চিত হলো৷ প্রথম আলোর অফিসের সামনে সে'না মো'তায়েন করা হয়েছে৷ সে'নাবাহি'নীকে জনগনের বি'রুদ্ধে যাওয়ার মুল্য দিতে হবে৷ ইনশাআল্লাহ বিডিআর হ'ত্যাকা'ন্ডের মধ্য দিয়ে সে'নাবাহি'নীকে ভারত মু'ক্ত করা হবে৷,0
"ভাই খেলোয়াড়রা এসব ভাবে না, এগুলো সাধারণ মানুষের কাজ রাজনৈতিক বিষয়,",0
এখানে জঙ্গি আস্তানা আছে বলে প্রাথমিক ধারনা করা হচ্ছে। পর্বতিতে অভিযান চালিয়ে বিষয়টি নিশ্চিত করবে খুব শীঘ্রই।,0
দুইদিন পরে দেখা যাবে ওটা মুখোশ পরা কোনো ছিল।,0
আমাদের দেশে সালমানের মত এক কুলাঙ্গার হয় মেয়েদের ক্রাশ। সে রেডিওতে সিনিয়র জুনিয়র মিলিয়ে দেড়শ মেয়ের সাথে শুয়েছে এগুলা ধর্ষনের পর্যায়েই পড়ে বলার পরেও ছেলেমেয়েরা তাকে আইডল বানায় !!,0
জনগণ কি গেম থিওরি বোঝে নাকি তারা অন্য ফ্যাক্টর দেখে ভোট দেয়?,0
এভাবে কেউ বকলো না কোনোদিন,1
চমৎকার এগিয়ে যাও অসাধারণ লাগতেছে,0
চলে গেলি ভালো হবে সাকিবের মতো ভুল না করে ওই দেশে ক্রিকেটারদের অনেক সম্মান করা হয় সম্মানটুকু তো পাবে,0
অক্সফোর্ড ইংলিশ ডিকশনারির প্রকাশক অক্সফোর্ড ইউনিভার্সিটি প্রেস নির্ধারিত ৬টি শব্দের মধ্যে ৩৭ হাজারের বেশি ভোটে বিজয়ী হয়েছে ব্রেইন রট।,0
অসাধারণ! এমন কিছু পেজে যুক্ত হওয়া আমাদের ঈমানি শক্তি বাড়ানোর জন্য খুবই উপকারী।,0
হাহা রিয়েক্ট এর ট্রেন্ডিং কাপাচ্ছে তামিম ইকবাল,1
"যখন তোমাদের নফস পানি পান করার জন্য আবদার করে তখন তাকে কিছুক্ষণ অপেক্ষা করতে দাও, পানি পান করায় কোনো ক্ষতি আছে এজন্য নয় বরং একারণে যে নফস যখন যা চায় সাথে সাথে তাই পেয়ে যাওয়ার অভ্যাসে অভস্ত না হয়ে যায়",0
"থাক বেবি তোমাকে এখন যেতে হবে না বিয়ের পর তোমাকে আমি নিয়ে যাবো নি সেন্টমাটিন, সাজেক।",1
এসব নাটক দেখতে হবে বলে মাসে ১বার ক্লাস করি,1
"আফসোস করি,আগের ভুল মনে করে কষ্ট পাই,অনুশোচনায় ভুগি,কিন্তু বেচে থাকতে তাদের এতো অবহেলা করি কেন?",1
"অর্জুনের জন্য চাপ অনেক বেশি, কারণ ওকে সব সময় শচীন স্যারের সঙ্গে তুলনা করা হয়। কিন্তু সেটা করা ঠিক নয়, কারণ প্রতিটি মানুষের গল্প আলাদা।",0
প্রথম দেখায় ভাবছিলাম তিন জন হিজড়া পুলিশের পোশাক পরিধান করে আছে।,0
পোশাক ছাড়া আপনারা সবাই মানুষ তাই না??,0
"সত্যি বললে, মানুষের জীবন অনেক অদ্ভুত হতে পারে।",0
আমরা তো ভুলে গেছি চাচা হেনা অডিও কলে ভিডিও কলে আমাদের কলিজায় আঘাত দেয়,1
"হাজার বছরের পুরনো স্থাপত্য আজও দাঁড়িয়ে আছে, এটা সত্যিই চমকপ্রদ",0
"তারপরেও রাস্তার মাঝে ঠিকই চুরি করে মানুষ নেবে,, আর সেই টাকাগুলো কন্ডাক্টরের পকেটে যাবে! এটা বাংলাদেশ ভাই এখানে সব সম্ভব!",0
থার্ড ক্লাস একজন কন্টেন্ট ক্রিয়েটর,1
সঠিক যোগাযোগ দক্ষতা রোগীর পরিবারের অভিযোগ হ্রাস করতে পারে এবং চিকিৎসকদের কাজকে সহজ করতে পারে।,0
এরাই তো রুগী মারা ডক্টর হবে,0
ভাই সেই বেম্বু দিয়েছেন কুকুরের চানাটাকে।,1
দলের স্টিয়ারিং থাকতে হবে নতুনদের হাতে,0
"কন জানাব?"" -""তেরা বাপ আমেরিকা।""",1
কই তাহার মত তুমি আমার কাছে কভু আসে না,0
সকল নাগরিকের ন্যায়বিচারের অধিকার নিশ্চিত করা রাষ্ট্রের দায়িত্ব।,0
বাংলাদেশের অধিকাংশ যুবক নাহিদদের পক্ষে যতদিন তারা দেশের পক্ষে।,0
"খোলা খাবার দেখতে সুন্দর, খেতে নয়।",1
"অভিনন্দন আপু অনেক ধৈর্যের প্রয়োজন হয় এ পর্যন্ত পৌঁছাতে, শুভকামনা রইল।",0
নতুন কোনো চরিত্র নাকি আসলেই চাকরিটা পাইলেন?,0
আসেন আমাদের বাড়িতে আসার দাওয়াত রইল,1
আমি জানিনা উনাকে দেখলে আমার নটি নটি মনে হয়,0
"আমি একটা কথা বলি,সব অনলাইন এক্টিভিটিসট দের একটা লাইভ কনফারেন্স হলে অনেক ভালো হবে।যেখানে তরুনদের জন্য ডিরেকশান থাকবে",0
ইলিয়াস ভাই আর পিনাকি দাদা আমাদের সত্যিকারের দেশপ্রেমিক,0
আমারো একটা বেশ ফ্রেন্ড আছে,0
স্বরাষ্ট্র উপদেষ্টার এবং ধর্ম উপদেষ্টার এক পক্ষীয় সিদ্ধান্তের তীব্র নিন্দা এবং প্রতিবাদ জানাচ্ছি। কাদের কথায় চলছেন স্বরাষ্ট্র উপদেষ্টা??,0
"তাইলে আর কি করমু, কালকে একজন বলছে wow তোমার স্কিন তো সুন্দর। মাশাল্লাহ রাতেই একটা ব্রন হাজির হয়ে গেছে।",0
"আঙুলের কর গুনে তখনই হিসাব করে ফেলি, উষসী বিশ্ববিদ্যালয়ের পড়ালেখা শেষ করতে করতে নিজের পায়ে দাঁড়িয়ে যাব।",0
তার বোনের বাড়ি চলে যাওয়া আমি,1
চাচা বাড়িঘরে এত আ গুন কেন! আর অভিনেত্রী শাওন কোথায় ?,1
একটু ভালোবাসা দিলে পথের প্রাণীরাও আমাদের কাছাকাছি আসে।,0
পথিকই পথের সৃষ্টি করে,1
উনার মতো উদাহরণ আমাদের জীবনের প্রতিকূলতা কাটিয়ে উঠতে সাহায্য করে।,0
এ বাড়িটা পুরে ছাই হইয়ে গেলো গত ৫ আগস্টে কিন্তু কাগজ টা অক্ষত রইয়ে গেলো এটা কি কোরআন হাদিস থেকে ও বেশি নাটকও করতে পারলি না,1
"আসলেই। হল লাইফ যারা কাটিয়েছে,তারা জানে খাবারের কষ্ট কতটা ভয়াবহ!",0
বিএনপিকে ধ্বংস করার জন্য এ রকম কিছু অতি উৎসাহী যথেষ্ট। খোঁজ নিয়ে দেখা যাবে দলের দুর্দিনে কোন অবদান এদের নাই।,0
খালি শোআপ করে শিক্ষার্থীদের ক্ষতি করে লাভ কি?? শিক্ষার মান বৃদ্ধিতে জোর দিতে হবে।,0
ইসলামিক জ্ঞান অর্জন করতে এই ধরনের পেজে যুক্ত হওয়া খুবই ভালো। আল্লাহ আমাদের সবাইকে হেদায়েত দিন।,0
উষসী আর পল্লবী যেন যমজ বোন।,0
"মা,বাপ ছাড়া দেশ হয়ে গেছে যে যার মতো যেমন খুশি তেমন সাজো",1
রোগীর মা'র ভুল তথ্যের কারণে চিকিৎসা সেবার কার্যক্রম জটিল হয়ে যায়। তবে এটি সমাধান করার জন্য সঠিক ব্যবস্থাপনা জরুরি।,0
এদিকে বাড়িতে থেকেও গাছে পানি দি না,0
ভাড়ার পরিমাণ যেন এক্কেবারে স্পষ্ট থাকে। ভাড়া নিয়ে যাত্রী এবং সুপারভাইজারের মাঝে কোনো কথাই যেন না হয়। অর্থাৎ টিকিট কাউন্টার থেকেই টিকিট নিয়ে ভাড়ার কাজ শেষ করে যাত্রী গাড়িতে উঠবে। সুপারভাইজার কোনো ভাড়া কাটবে না।,0
"যাদের মস্তিষ্ক বলে কিছু নাই, কাজকর্ম নাই, তারাই কে কার সাথে ঘুরে এসব নিয়ে গবেষণা করে। নিন্দা করে।",0
কি বলব... ভাষা নেই... অদ্ভুত সু্দর,0
"সাদ পন্থী জোবায়ের পন্থী এদেশের মানুষ চায় না। এদেশের মানুষ একটি অবিভক্ত, আন্তরিকতা সম্পন্ন, সৌহার্দপূর্ণ ও শান্তিপূর্ণ ইসলাম চায় এবং সকলেই এক আকাশের নিচে এক কাতারে কাধে কাধ মিলিয়ে ইসলামের সকল কাজ সম্পন্ন করতে চায়। কিন্তু এই শান্তিপূর্ণ ইসলামকে দিনে দিনে বিভক্ত করা হচ্ছে। কারা আছে এর নেপথ্যে?? কেন?? কি তাদের উদ্দেশ্য?? সাদ পন্থীরাই বা কেন আগামী বছর থেকে ইজতেমা করতে পারবে না?? জাতি জানতে চায়!",0
২০১২ সাল পর্যন্ত ১০ লক্ষের বেশি এমেকো ১০০৬ চেয়ার তৈরি হয়েছে।,0
অর্জুনের চাপ এতটাই বেশি যে সেটা হ্যান্ডেল করা কঠিন। আমাদের উচিত ওর প্রতি সহানুভূতিশীল হওয়া।,0
বাবা হচ্ছেন প্রতি টা সন্তানের জন্য বটবৃক্ষ স্বরূপ। বাবা ছাড়া দুনিয়ার সবাই স্বার্থপর।,0
"জীবনে অনেক কিছু চাইলেও আমরা পাই না। অন্য কারো কাছে যা সহজ, তা আমাদের কাছে অনেক কঠিন হয়ে দাঁড়ায়।",0
"ভাইয়া, তিতুমীর কলেজ পেতে কত সিরিয়ালের মধ্যে থাকলে হবে। বানিজ্য ইউনিট",1
গুজব সত্যি হইতে কতক্ষন,0
"গত ১৭ বছরে হাসিনা যা পারেনি ডক্টর ইউনুসের সরকার তা করতে পেরেছে, স্যালুট ডক্টর ইউনুস এবং তাঁর সরকার কে",0
নিজেকে সবার থেকে আলাদা রাখতে গেলে নিজের ভেতরের শান্তিটা ধরে রাখাই আসল চ্যালেঞ্জ,0
কাগজের সার্টিফিকেট একটি পরিচয়পত্র হিসেবে কাজ করে।,0
"""তোমার দেওয়া ডেডলাইন প্রায়ই মিস হওয়ায় পুরো টিমের প্রোডাকটিভিটিতে বাধা সৃষ্টি হচ্ছে। আমি মনে করি, তোমার কাজগুলোকে ভালোভাবে অগ্রাধিকার দিয়ে প্ল্যান করলে এই সমস্যা এড়ানো সম্ভব। যদি প্রয়োজন হয়, আমরা সবাই মিলে কাজের ব্যবস্থাপনায় সাহায্য করতে পারি।""",0
"একজন সৎ, পরিশ্রমী আর বিবেকবান মানুষ হতে পারলেই আমি খুশি",0
"এটা কেমন দেশ? কারা পরিচালনা করে এই দেশ? সত্যিকারের যারা অপরাধী তারা বার বার পার পেয়ে যায়, যারা নির্দোষ তাদেরই বার বার সাজা হয়।",0
মিকআপ ছারা চেহারাগুলো দেখেন যারা বিয়ে করতে চান,0
নারী বলতেই শেখ হাসিনা।,1
"আলহামদুলিল্লাহ,আগুন নিয়ন্ত্রণে এসেছে।",0
এস এস সি ২০২২ ব্যাচ কে অটোপ্রমোশন দেওয়া হোক,0
সব দোষ মেন্টাল হসপিটালের দাড়োয়ানের কারণ তার দায়িত্বের অবহেলার কারণে এই লোক গুলো সেখান থেকে পালিয়ে আসতে সক্ষম হয়েছে,0
জীবনের প্রতিটি মুহূর্তে একজন ডাক্তারই রোগীর পাশে থাকেন,0
ধুরো মিয়া কোনো গোলাপ ই কেউ দিলো না,1
"আমি মে বি বুঝতে পেরেছি কোন গ্রুপের কথা বলছেন,ইভেন আমার সাথে ও সেম ঘটনা ঘটেছিল।",0
"রাজিন সালেহ এর একটা ক্যাচ দেখছিলাম ইন্ডিয়ার সাথে টেস্টে, ওই ম্যাচেই মাশরাফি সম্ভবত ৭০ করছিলো।",0
"সত্যিই, অনেক সময় নিজের কাছের মানুষদের কাছ থেকেই সাপোর্ট পাওয়া যায় না। কিন্তু এগুলো দুঃখজনক।",0
রোগীর উন্নতি হলে তাকে হাসপাতাল থেকে ছেড়ে দেওয়া হয়,0
আইনের সংস্কার ও বিচার ব্যবস্থার সংস্কার সবার আগে করতে হবে,0
"নিচে যাবার প্রয়োজন নেই আমি এখনই চক্কর লাগিয়ে আসলাম, তেমন কোন খাস কমেন্ট নেই। কেউ সেই রকম খাস কিছু বলেনি।",1
