text,label
দিন শেষে আমরা বাঙালিই। আমাদের চারিত্রিক দোষ থেকেই যায়,0
"দিনকাল ছবিটি দেখে ভাল লাগলো, বারবার দেখলেও মন ভরবে না। দেখার মত একটি ছায়াছবি। রাজ মহল, রাজ দুলারী, রাজ কুমারী, রাজ নন্দিনী, রাজ সিংহাসন, ডাকু মনসুর, শিরি ফরহাদ, জানুয়ার, সোনাই বন্দু, বন্দুক, বাহাদুর, তিন বাহাদুর, জালিম বাহার, আন্দাজ, আবে হায়াত, নীড়হারা, বুলবুল এ বাগদাদ, কোরবানি, শাহাজাদী গুল বাহারসুলতানা ডাকু,আসামি হাজির, ধর্ম আমার মা সোহাগ মিলন, বিনি সুতার মালা, ছায়াছবি গুলি দেখতে চাই দয়াকরে ডাউনলোড করে দিবেন।",0
"দিনদিন বেজন্মা শুয়োরছানা বেড়ে যাচ্ছে।মাশরাফি, জাফর ইকবাল স্যার ফেসবুকে কিছু বললেই শুয়োরছানাগুলোর সাথে সাথে অর্গাজম হয়ে যায়,হেই শুয়োরছানারা তোমাদের এত তাড়তাড়ি হয় কেন?",0
দিনে দুপরে ডাকাতি ছিনেমাই দেখেছিলাম এক এখানে আর এক,0
"দিনের দিন আপনি হা হা হয়ে যাচ্ছেন,,কিছুদিন পর আপনার নাম শুনলেই মানু্ষ খালি হাহাহাহা দিবে।",0
দিনের পাপন সালা আজ তামিম সাকিব মুশফিক ভালনা তাহলে কে ভালো তুর ভাবি হাসিনা ভালো,0
দিনের বেলায় গ্যালারি ফাঁকা আর অথচ লক্ষীপুর হায়দার গঞ্জ ভোর চারটা পর্যন্ত লাখ লাখ মুসল্লি তাফসীরুল কোরআন মাহফিল শুনেছে ইনশাআল্লাহ এটাই ইসলামের বিজয় একদিন হবে,0
দিনের রিমান্ডে দে না,0
দিপু নাম্বার টু এর দ্বিতীয় পর্ব চাই,0
দিবে নাকি,0
দিয়াশালাই দেখলে বুঝা যায় সানাই কেমন অভিনেত্রী ৷ছি ছি ছি থু৷,0
দিলদার ভাইয়ের ছবি ভালো লাগে,0
দিললির পারলামেনট ভংগা হোক ওখানে ফুটবল খেলার মাঠ ছিল আমাদের মাঠ ফিরিয়ে দেওয়া হোক ভারতের দালালমোদির দালাল আদালত মোরদাবাদ সুপরিং কোটের বদলে নাম হবেদালালিজালিম কো ধন্যবাদ,0
দিলিমসজিদের ইমাামওহলো অারএকমিজাপর ইসলামওমুসলিমের দুসমন এমিজাপরদের কারনে অাজমসলিম নিজাতিত হছেএদেরবিছার অাললাকরবে এরালেবাচদারি ইমাম,0
দিল্লি মসজিদের ইমাম তুমি ভীরু ও কাপুরুষ,0
দিল্লির জামে মসজিদ এর ইমাম কে বলচিআপনি কি বুঝে রায় মানলেনআপনি এ রায় মানলে হিন্দুরা ভারতে টা মসজিদ ও রাকবে নাআজ বাবরি মসজিদ ভাংবে কাল দিল্লির মসজিদ ভাংবে পরসু তাজমহল ভাংবে এভাবে ভাংতে তাকবে তখন কি করবেনএটা আমার প্রশ্ন,0
দিস ইজ খাবিশ,0
দীঘ্ জীবী হক জীৎ বাবুৱ বৌ,0
দীতিয় মেয়াদে জীবন দিয়েআছেন সৃষ্টিকর্তা লুটেপুটে খাওয়ার পর সবশেষে তারই নিকট ফিরে যাওয়া এবং হিসাব শুরু ।,0
দীপক ঘোষের বই অনুযায়ী রঞ্জিত ঘোষ তা হলে কে,0
দীপু এখন রাস্তায়,0
"দীপুর মত আমিও অসহায়।আমার ১ বছর বয়সে মা বাবার চাড়াচাড়ি হয়ে গেলো।চবিটা দেখে মনে হচ্চে দীপুর চরিত্র টা যেন আমিই করচি।টাকা পয়সার কখনো অভাব বোধ করিনি কখনো।কিন্তু মায়ের ভালোবাসা কখনো পেলাম না। মুভিটা আমি অনেকবার দেখচি।আর নিরবে কেঁদেচি। তাও বলবো ভালো,থেকো মা বাবা দুজনই।তোমাদের উপর আমার কোন রাগ নাই। এটাই হয়তো আমার নিয়তি।",0
দীয়ান বাগী সুয়রের থেকে খারাপ,0
দীর্ঘ দিনের মসজিদকে মিথ্যা অজুহাত দিয়ে ভেঙ্গে রামমন্দির তৈরি করা কি বিবেক সম্মত,0
"দীর্ঘজীবন কামনা করি, অনেক অনেক ভালবাসা!",0
দু একটা পাডা আতালে লাগে,0
দু খালাই এক আবার সানাইয়ের মুখে আল্লাহর নাম!! এসবের ইন্টারভিউ নেওয়া মানুষ গুলোও ওদের কলেটি,0
দু চোখের কান্না ধরে রাখতে পারছি না।আর কোনদিন খেলা দেখবো না।এদেশে সত্য কথা বলা যাবে না।,0
দু জনে এক হয়ে যাবে,0
দু জনেই চরম উত্তেজনায় মানুষিক বিপর্যস্ত হয়ে যৌন কর্মে লিপ্ত হওয়ায় তাহারা সিসিটিভি ক্যামেরা লক্ষ করেন নাই! দুষ্ট প্রকাশককে আইনের আওতায় এনে পুরস্কৃত করা হোক।,0
দু দু বার করে দেখলাম,0
দু মিনিটের এডিট করা ভিডিও দেখায়ে আপনারা সকল ওলী আল্লাহকে ভন্ড টাইটেল দিচ্ছেন ছী আপনাদের উপর লানত আপনাদের উপর। যিনি সারা দুনিয়ায় পূনরায় মোহাম্মদী ইসলাম আনলেন যিনি শুক্রবারের ছুটি আনলেন এদেশে। ঈদে মিলাদুন্নবী সঃ আনলেন ইসলামী গদে জমির দলিল লেখার পদ্ধতি দিলেন সরকার টা দাবি পারলামেন্টে পাশ করলেন । আর সেই দেওয়ানবাগীকে ভন্ড বলেন । আপনাদের কি আক্কেল আছে? এ অপরাধ ক্ষমার অযোগ্য।,0
দু'দিন আগেও যারা জাফর ইকবাল স্যারের নাম শুনলেই হড় হড় করে বমি করে দিতেন... স্যারের আজকের লেখা পড়ে উনারা সেই বমি চেটে চুটে আবার গিলে ফেলেছেন অদভদ,0
দুই অপরাধীর বিচার জনসম্মূকে করা উচিত।,0
দুই জনই ক্ষ্যাত,0
দুই জনরে এক ঘইরা কইরা দেৱা উচিত নাইবা শুমাজি বনদক কইরা দেৱা উচিত,0
দুই জনে ই সমান অপরাধী সুতারাং দুইটারে পাথর নিক্ষেপ করে মারা হোক সাক্ষী প্রমান সব আছে,0
দুই জনেরই সমান অপরাধী দুই জনেরই বাচ্চা সন্তান আছে কেনো এই কাজটি করলেন,0
দুই টা ওই মাদার চুদ,0
দুই টাকার আর্টিস্ট বিচারক হলে যা হয়।,0
দুই টায় ঐ ছাগল,0
দুই দলকে অভিনন্দন ও দুই ক্যাপ্টেনকে শুভেচ্ছা। আর পারলে সবাই মিলে চ্যানেলটা বড় করতে সাহায্য করবেন এইটা আমার সপ্ন,0
দুই দিকে বিচার করে কথা বলার জন্য ধন্যবাদ প্রথমত রানুদিকে এখন এটা বুঝতে হবে যে উনি যে জায়গায় ছিল আর সেই জায়গায় নেই কারন আগে তার পেছনে ক্যামেরা ছিল নাআর এখন তার পেছনে অল টাইম ক্যামেরা আছে তোমার হয়তো কাছের মানুষ গুলো বুঝবে তুমি যে কথা গুলো বলছো সেই কথা গুলো তোমার অজান্তেই বলছো এখনো কোথায় কিভাবে কথা বলতে হয় শেখো নি এটা তো শিখতে হবেপথে চলার মাঝে অনেক কিছু শিখতে হয় তুমি এমন ভাব করছো যেন সব শিখে গেছোতোমার কিছু বলার আগে ভাবতে হবে যে যেটা বলছি বলবো আদোও কি ঠিক না ভুলনিজের পরিচয় টা নিজের কাছে তুলে ধরার চেষ্টা করবে আর নিজেকে এটা মনে করাবে যে আগে কি ছিলাম আর এখন কি হয়েছিঅতিন্দ্র দা এটা বলতেই পারে যে আমার কোনো মাথা ব্যাথা নেই কিন্তু সোস্যাল মিডিয়ার আছে তার কারন কেউ যখন বাড়ি থেকে বাইরে বেরোয় তখন বুঝতেই পারছেনএত দিন কি খেয়েছেন সেটা কেউ দেখেনি কিন্তু এবার সবাই দেখতে পারবে সবার পেয়েছেন বলে এত ডাক নাম আর এটাই স্বাভাবিক যে যাদের পেয়ে এত ডাক নাম করেছেন তাদের একটু হলেও খারাপ লাগবে,0
দুই দিকেই ভালো সুইং করাতে পারে। অনেকটা বোল্ট এর মতো বল করে।,0
দুই দিন হইছেনা দুধ খাওয়া ছাড়ছে।তাহেরির মতন হুজুর কে নিয়ে গিবত গায়।আরে তুইত তাহেরির পায়ের নখের যোগ্যও হইছত না।,0
দুই দিনের এই দুনিয়াতে মানুষ পশু হতে পারে একটা পশু ও তার বাবা মাকে খুব ভালবাসে আমি ওই মহিলার টার ও শাস্তি চাইওই মহিলা টি দাঁড়িয়ে দাঁড়িয়ে বলতেছে আর মজা নিতেছে পৃথীবিতে যত বড় পাপ কর না কেন বিচার টা পরকালে হবে কিন্তু সন্তান যদি বাবা মাকে কষ্ট দেয় তার কঠিন বিচার হবে সে বেঁচে থাকাকালীন অবস্থায় ওই বয়সে ওই বাবা ওনার স্ত্রী কে কতটুকু ভালোবাসেন আমি আমার কান্না ধরে রাখতে পারিনি,0
দুই দিনের বাচ্চা কই কি । ওর তো বালই হয়ই নাই,0
দুই দিনের বৈরাগী ভাতে রে বলে অন্ন।,0
দুই নৌকায় পা রেখে কথা বলার এমন প্রবল প্রচেষ্টা খুব কম মানুষের লেখনীতে পাওয়া যায়। এই পুরো লেখাতে পাঠক এবং সরকার দু দলের মাঝেই জনপ্রিয় থাকার ব্যর্থ আস্ফালন প্রকটভাবে লক্ষণীয়।,0
দুই পাগল,0
দুই ফেরাউনের দেহ থেকে মাথা আলাগ দেখতে ছাই,0
দুই বছর আগে কল করেছে আর এখন কেনো সাজা দেওয়া হচ্ছে পাগল,0
দুই বছর আগের ঘটনা আইসিসির কাছে এখন কিবাবে জায়,0
দুই বছর আগের সংবাদ এখন বাইরে নাকি ফাজলামি পেয়েছেন বাংলাদেশ কেউ প্রতিবাদ করলেই তারের দমানোর পাপনের বিসিবি পদত্যাগ করতে পারেন শাকিবের এখন না খেললে কিচ্ছু হইব না কিন্তু বাংলাদেশের ক্রিকেটের ধ্বংস হইবো তাই ভাবিয়া করিও কাজ করিয়া ভাবিও না সবচেয়ে বেটার নাজমুল হাসান পাপনের ক্রিকেট থেকে অবসর নেওয়া পাপন তুমি বললো না এটা স্বাধীন দেশ,0
দুই বাংলার নাইস ছবি,0
দুই বাংলার ভাইজান শাকিব খান,0
দুই বাংলার শাকিব এর ভক্তরা কোথায় সারা দাও আমরা সকল প্রবাসীরা আছি সবসময়,0
দুই হাজার আডারো দেহা করেন। এসব কি,0
দুই হাতে ভকতা তিন আত নাই,0
দুইজন এক হলে এত এত খুশি হব তা বলে বুঝাতে পারবো না,0
দুইজন এক হোক এটা আমাদের চাওয়া,0
দুইজনকে অনেক ভালো মানাইছে,0
দুইটা খারাপ,0
দুইটা থাপ্পর দিয়া আব্বার নাম ভুলিয়ে দেয়া ওহ্ চরম হইছে বস।,0
দুইটার একটাও ভালো না। আওয়ামী লীগ বিএনপি দুইটাই ভন্ড,0
দুইটারেই জুতা পিটা করা উচিত,0
"দুইদিন পরে আবার বলবেন না তো, রাস্তা আটকাই জনজীবন বিপর্যস্ত করছে? আবার লেখার জন্য দুঃখ প্রকাশ করবেন না?? সুস্থ আছেনতো?",0
দুইদিনের বৈরাগি ভাতকে বলে অন্য এইত হইছে অবস্থা,0
দুইবছরপাপন কোথাই ছিল,0
দুঃখ জনক,0
দুঃখ জনক ঘটনা প্রবাসী ভাই ও বোনেরা অামরা অাপনাদের পাশে অাছি তবে এ ব্যাপারে সরকারকে দোষারোপ করে কি লাভ সরকারকে অনুরোধ করব কঠিন সাজা দিন,0
দুঃখজনক বিষয় হচ্ছে এইসব অশিক্ষিত অথবা অর্ধশিক্ষিত লোকদের বাংলাদেশের মানুষেরা আবার ভোট দেয় মানুষের রুচিবোধ না থাকলে নেতাদের রুচিবোধ থাকবে না,0
দুঃখজনক ব্যাপার ঢাকা প্লাটন শেষ মাশরাফি মুর্তজা আপনাকে অনেক ভালোবাসি,0
দুঃখজনক হলেও সত্য তবে এটাতো একদিনে হয়নি তাহলে আইনশৃঙ্খলা বাহিনী ও সংবাদ কর্মী ভাইয়েরা আপনারা এতো দিন কোথায় ছিলেন।,0
দুঃখদায়ক কেউ বাচাতে এগিয়ে আসেনি কিন্তুু কেন আসেনি? সবাই জানে জে বণ্ড বাহিনী প্রভাবশালীদের ছত্রছায়ায় থাকে এর আগেও ওরা অপরাধ করে রেহাই পেয়েছে এবার ও তাদের কিছু হতোনা যদি ঐ সিসি টিভি টা না থাকত হয়তো সিসি টিভিতে ধরা না পরলে যারা তাকে বাচাতে আসতো হয়তো তাদেরকেই আসামি করা হতো,0
দুঃখি সুপারস্টার না ব্যাক্তি জীবনে না কর্মজীবনে যর্থাথ সন্মান না শান্তি পেলেন,0
দুঃখিত ভাই পুরা ভিডিওটা দেখতে পারলাম না কারণ এই ভন্ড কথা শুনলে আমার মেজাজ অনেক গরম হয়ে যায়,0
দুঃখের বিষয় নিচের কমেন্ট গুলো দেখে নিজেকে বাংলাদেশি হিসেবে পরিচয় দিতে নিজের কাছে ঘৃনা হচ্ছেচিঃ আমরা এত মূর্খ জাতি,0
দুচে দেও,0
দুজন এক হলে সাকিবেরই ভালো চলচিত্রে গুরুত্ব বেরে যাবেনিজের স্হান টা পাকাপোক্ত হবেদর্শক প্রিয়তা বেরে যাবে,0
দুজন কে আবার দেখতে ছাই সাকিব অপু কে দেখতে ছাই ছাই,0
দুজন মহিলা হওয়া ইচিত ছিলো,0
দুজনএকহয়,0
দুজনকে আবার এক সাথে দেখতে চাই,0
দুজনকেই আইনের আলতায় আনা দরকার,0
দুজনা যেন এক হয়ে যায় সন্তানের কথা ভেবে আমরা সবাই এটাই চাই,0
দুজনার ছবি দেখতে চাই,0
দুজনে আবার বিয়ে করে নাও আল্লাহ তায়ালা খুব খুশি হবেন আমিন,0
দুজনে দসি,0
দুজনেই অপরাধী তবে মেয়েটা কে বেশি আগ্রহী মনে হয়েছে মনে হচ্ছে মেয়েটা যেন ইচ্ছা করেই চাইছিল এটা ভাইরাল হোক,0
দুজনেই খারাপ,0
দুজনেই সংসার করুক,0
দুজনের ইচ্ছার পক্ষে তাই এএটা নিয়ে মাথা ঘামানোর কিছু নাই।,0
দুজনের কাছে থাকবে,0
দুজনের দেহের সাধ মিটিয়ে গেছে,0
দুজনেরই দৃষ্টান্তমূলক শাস্তি চাই,0
দুটাই বেয়াদব,0
দুটুই বাজে মানুষ,0
দুটোই,0
দুটোই ফালতু নাম্বার ওয়ান,0
দুতি ওয়ালা মুদি অামার একটা সোনার টুকরো খেয়ে পেলেছে ওটা অামার ফেরত চাই পেট কাটি বাহির করে দিতে হবে,0
দুদ মেন।,0
দুদু র খূব ছোটো,0
দুধ,0
দুধ আগের চেয়ে অনেক বড় হইছে,0
দুধ এর কথাটা ছেলেদের কথা চিন্তা করে বের করা হয় নি। কিন্তু দেওয়ান বাগি বাবা বরই দয়ালু হওয়ায় ছেলে দেরও চিকিৎসা করে আসছেন।,0
দুধ ও দুধ হালির ঘরে হালির,0
দুধ গুলা বেশি বড় না।,0
দুধ গুলো বের কর।মাল অাউট করি,0
দুধ টিপে দাও!!,0
দুধ দুটা যেমন তেমন ঠোট দুটা দেখলে হাগু আসে,0
দুধ দেখতে অনেক শুন্দর,0
দুধ দেখে মাথা ঘুরে পড়ে গেছিলাম,0
দুধ ধরে মারা উচিত,0
দুধ না জানি পাহার,0
দুধ না তামবুরা,0
দুধ বিক্রি করে না কেন,0
দুধ ভারতে থেকে পরীক্ষা করা হোক,0
দুধ ভাল জিনিস,0
দুধ মাঙ্গগে খির দেঙ্গে কাশমির মাঙ্গগে চির দেঙ্গগেজয় মোদি জয় ভারতপাকিস্তান মুরদা বাত বাংলাদেশ সরকার ভারতের পিছনে আছে হা হা হা,0
দুধ মুনতুরি দুধ লাগবে কার,0
দুধ রে দুধ,0
দুধ সাপ্লাই দিস তাহলে আসা করি দেশ ও জাতির উপকার হবে দুধের দাম ও কমবে কেউ দুধের আভাবে ভুগনে না,0
দুধতো ভালো বড় করলেন। এখন একটা জিনিস বাকি আসে নাভির নিচেরটা ভাই কে বইলেন সেটাও গভীর করে দিবে বেশি টাকা লাগবে নাহ।,0
দুধমন্ত্রী,0
দুধরে ছাছ,0
দুধে পানি কোনডা মিশাইছো কলের ডা নাকি ঘাডের ডা,0
দুধে ভাতে স্পিনোজা বলেছিলেন সেই মানবীর,0
দুধে হাত দিবেন না সাইজ,0
দুধের আড়ত দেওয়া যাবে,0
দুধের উপর ভেট বসানো দরকার,0
দুধের কম্পানিগুলো তাকে খুজছে,0
দুধের খনি তৃতীয় বিশ্বযুদ্ধ মনে হয় দুধ নিয়ে হবে,0
দুধের গোডাউন,0
দুধের জন্য ভাইরাল,0
দুধের ঝাকুনি সে ফিল করে নাই হাহাহাহাহা।এই বছরের সেরা ফানি ভিডিও। আর মিস বে লোক আপনার দিকে তাকায় না।আপনার দুধের দিকে তাকায়। এবার দেশে গাভিদের বাছুর গুলোর আর খাবারের অভাব পড়বেনা।,0
দুধের মাথায় হাত দিয়া কি দেখে,0
দুধের যে সাইজ অস্টোলিয়ান গাই পেল ডেলি মনে হয় ত্রিশ কিলু দুধ পাওয়া যাবে এই দুধের ওলান থেকে,0
দুধের লিটার কত,0
দুধের সাদ ঘোেলে মিটানোর কাজ তোদের এই,0
দুধেল গাই,0
দুনিয়া ছলে য়াবে এমন সময় হয়ছে ইমান ছলে গেছে সবার,0
দুনিয়া থেকে জাওয়ার সময় কিছু জাবে না,0
দুনিয়াতে এর বিচার না হলে কী হবে আল্লাহ আখিরাতে এর বিচার করবেন,0
দুনিয়াতে তর্ক করা যায় আখেরাতে নয় আল্লাহ আপনি সবাই কে হেদায়েত করেন আমিন।,0
দুনিয়াতে লজ্জা শরম উঠে গেছে হে আল্লাহ আমাদের সকল কে হেদায়েত দান করুন আমিন আমিন আমিন,0
দুনিয়াতেই নিজের ইচ্ছা মতো কাছ করেছেন পরকালে কার ইচ্ছামতো কাছ করবেন ঔ সময় আপনাকে বিভিন্ন ভংকর কীটপতঙ্গ খাবে এবং ভয়ংকর আগুনে এই দেহটাতে দিতে হবে তার জন্য দুনিয়া থেকে আর একটু বেশি সার্জারি করিয়া নিয়া যান,0
দুনিয়ার অনেক মানুষ দেখেছি কিন্তু রুবেলের মত খারাপ মানুষ দেখি নাই,0
দুনিয়ার আদালতে যদি তার বিচার না হয় তোমার আদালতে মরনের আগে তার বিচার করিও দুনিয়ার মানুষ যাতে দেখে এরপর আরেক রকম না করেন আমিন আমিন আমিন,0
দুনিয়ার কী অদভূত নিয়ম অপরাধী শাস্তি পেয়ে বেচে যাবে কিন্তু তাদের জন্য কষ্ট পাবে কত মায়ের বুক খালি হবে এরা অপরাধ করার আগে একবার ও কি পরিবারের কথা ভাবতে পারল না,0
দুনিয়ার কোনো মানুষ আমার নবী স এর শিক্ষক নয় মহান আল্লাহ স্বয়ং তিনার শিক্ষক যখন জিবরাইল আ রাসুল স কে বললেন ইকরা অর্থাৎ পড়ুন তখন কিন্তু তিনি চুপ ছিলেন তারপর যখন আল্লাহ তাকে পড়ার শক্তি দিলেন তখন তিনার ওপর নাযিল হলো সূরা আলাকের প্রথম আয়াত,0
দুনিয়ার মুসলিম রা ভারতের মুসলিম দের উপর যে জুলুম অন্যায় অত্যাচার করছে শেষ প্রযন্ত মসজিদ ভেঙে মন্দির করবে এটা আমরা মুসলিম হয়ে তাকিয়ে তাকিয়ে দেখবো আল্লাহ তুমি তোমার ঘর রক্ষা কর ইসরায়েল যেমন দখল করেছে ভারত ও সেটা করলো হে আল্লাহ এই হিন্দু ও ইহুদি দের থেকে তোমার ঘর রক্ষা করার প্রয়োজন সেটাই করে আমিন,0
দুনিয়ার সব থেকে বাজে বিচারক,0
দুনো জন কে জুতা পিটা করবে জন গনসময় নাই আর বেশি দিন,0
দুনো লুচচা একজাগায় এবার জমবে,0
দুনোটা আলেম আমরা কার কতাসটিক মেনে নেব আমরা,0
দুপাশ দিয়ে কি ঝুলতেছে ছি ছি,0
"দুপুরবেলার ভাত খাচ্ছি,, গরুর মাংস দিয়ে আলু ছিল। খাবারের স্বাদের চেয়ে বিনোদন বেশি পাচ্ছি",0
দুবাই এর টাওয়ার দেখি বাংলাদেশে,0
দুয় জন একি হোয়াটা আমি মনে করি ভাল হবে,0
দুয়া তুলসী পাতা।পাপন ভাই,0
দুর বুবলি কি একটা নায়কা হয় নাকি,0
দুর মিয়া মেয়ের কাকুকে বশ করার বিদ্যা জানিলে দিন,0
"দুর মিয়া, চরিত্র সংশোধনের চেষ্টা করেন।",0
দুর হ,0
দুরু হালা ভনড,0
দুরো ফাগল,0
দুর্গা ছঃ,0
দুর্জন বিদ্বান হলেও পরিত্যাজ্য।,0
দুর্ভাগ্যবশত এই লোকটা আমার অফিস কলিগ,0
দুলাভাই,0
দুলাভাই জিন্দাবাদ মুভি টা দেন প্লিজ,0
দুশমন,0
দুষ্ট গরু থেকে শুন্য গোয়াল ভালো।,0
দুষ্টু গরু থেকে শুন্য গোয়াল অনেক ভাল অপু কেঁদো না,0
দুষ্টু লোকের মিষ্টি কথা। এমন ভাবে বলেছেন যেনো সব দোষ ক্রিকেটারদের। আচ্ছা এতদিন ধরে যদি সবকিছু বলার সাথে সাথেই যদি মনে নিয়েছেন তাহলে সবাই মিলে আন্দোলন করবেন কেন। আমি বুঝতে পারলাম না। আচ্ছা তাহলে মিডিয়ার কাছে প্রমাণ করান।,0
দুষ্টুরা স্যার এর হোশ থাকে না...এইটা নিয়ে রাজনীতি করার কি আছে!,0
দূত ফাসি চাই জন খুনির,0
দূত বিচার কার্যকর করতে হবে সময় দেয়া উচিত নয়,0
দূধ কিরে ভাই,0
দূর এই বেয়াদব কোনো নায়ক হলো আমি জানিনা বাংলার কোন ধরনের মানুষ ওরে ভালোবাসে নায়ক হিসেবে,0
দূর দূর করে তাড়িয়ে দিতে হবে,0
দূর নিকৃষ্ট তোরা মন টা উঁচু কর,0
দূর ফালতু নায়ক এবং নায়িকার চেহারা ভালো না হট নায়িকা দরকার হট গল্প এই ধরনের মুভি বানাতে হলে,0
দূর বাল একই কথা বারবার,0
দূর সাতা এগুলো কি ফাউ,0
দূর সালা ভুয়া,0
দূর্নীতির বিরোদ্ধে অলোচনা অব্যাহত থাকুক। তবে এটাও সত্য যে পূজিবাদী অর্থনীতিতে দূর্নীতি না থাকলে নাকি অর্থনীতি চলে না।,0
দৃশ্যটা দেখে চোখে জল চলে আসলো যে বাবা এত কষ্ট করে উপারজন করে বড় করেছে তার গায় কি করে হাত তোলে ওর বুকটা ফেরে কলিজাটা বের করে নেওয়া উচিত,0
দৃষ্টান্ত মুলোক শাস্তি চাই,0
দৃষ্টান্ত মূলক শাস্তি চাই,0
দৃষ্টান্ন মূলক শাস্তি চাই,0
দৃষ্টিকটু নাকি শ্রুতিকটু,0
দৃষ্টিকটুর কস কা দৃষ্টিকটু। না পারস বাংলা আমি শিওর ইংরেজিও পারস না। আমেরিকায় বইসা বাপের ট্যাকা নষ্ট না কইরা বাংলাদেশে ফেরত আও আর কাম কাজ করো। মা বাপ কিছুতো ফেরত পাইবো। নাইলেতো টোটাল লস।,0
দে বাশঁ আইক্কাওয়ালাশালি ইহুদি বলে কিআরাম আছেতো কার সোনার চাপ খেয়ে আবুল তাবুল বলছে,0
দেউয়ান বাগি কে রাস্তায় কুকুরের মত ফেলে মারা দরকার,0
দেও সোনা,0
দেওআন বাগ থেকে বড় অপরাধী তার ভ্ত্তরা যারা এই কথা গুলা বিশ্বাস করে,0
দেওয়ান বাগি তুই বড় ভন্ড,0
দেওয়ান বাগি পির নয়। পিরিয়ড,0
দেওয়ান বাগিকে ঢাকার জিরো পয়েন্টে ফাশি দেওয়া হোক তাহলেই এই দেশে ইসলাম কয়েম হবে,0
দেওয়ান বাগী কে জুতাপিটা করা হক,0
দেওয়ান বাগী কে নিয়ে রোস্ট করেছেন ভাল কথা কিন্তু আল্লাহর আকার আছে এইটা কুরানের আয়াত দ্বারা প্রমানিত আর হয়তো দেওয়ানবাগী ভুল কিন্তু তার কিছু কথা যেগুলা আপনি ভুল ধরেছেন কিন্তু সেগুলা মোটেও ভুল না,0
দেওয়ান বাগী তোরে কপালে জুতোর বারি,0
দেওয়ান বাগীকে কতল করতে হবে,0
দেওয়ান বাগীকে জবাই করা হোক,0
দেওয়ান মাগীর ভক্তরা ডিজলাইক দিছে।,0
দেওয়ানগাভী,0
দেওয়ানবাগ কে জুতা পেটা কোরতে চান কে কে এক টা লাইক দিয়ে জানিয়ে দিন,0
দেওয়ানবাগি কে জুতা দিয়া পিটমু,0
দেওয়ানবাগি কে ফাসি দেওয়া হক,0
দেওয়ানবাগি পাঠারে রোস্ট বানাও বালাকইরা।,0
দেওয়ানবাগি রে পাইলে আপনারা কি করতে পছন্দ করবেন??,0
দেওয়ানবাগির পরিবাররে আমার জুতা করবনা,0
দেওয়ানবাগী কে আপনি বৎস ধরিয়া মৎস বেচিয়া গঞ্জে অকুলে কুঞ্জে না খাইয়া তাজা গরমের দিনে ভক্ষন করিয়াছেন মেয়াদ উত্তীর্ণ গাজা !!,0
দেওয়ানবাগী কে ইয়াবা উদ্বার এর জন্য নেওয়া হউক । পুলিশ ।,0
দেওয়ানবাগী কে জুতা মারা ও ফাসি দাবী,0
দেওয়ানবাগী তো পীর নয় সে একটা ভন্ড যদি তােরে স্বপ্নে ও পাইতাম তারে আমি ওইখানে জুতা দিয়া পিটাইতাম যত মাজারিরা আছে সব সবগুলার মাথায় ডিস্টার্ব আছে মাজারে কি ভাল মানুষ থাকে তাছাড়া রাসূল সাল্লাল্লাহু আলাইহি ওয়া সাল্লাম মাজার এর বিপক্ষে ছিলেন তিনি বলেছেন যারা মাজারের খাদেমরা নিকৃষ্ট,0
দেওয়ানবাগী ভন্ড থেকে জুতাপেটা করা হোক,0
দেওয়ানবাগী যে ভন্ড এতে বিন্দু মাত্র সন্দেহ নেই।আলহামদুলিল্লাহ্,0
দেওয়ানবাগী যেমন ভন্ড প্রতারক জাহান্নামে ঠিক তুমিও ভন্ড জাহান্নামী তার কারণ তুমি মানুষের মান সম্মান নিয়ে টানাটানি করো এই অধিকার আল্লাহ কাউকে দেয়নি আমিও দেওয়ানবাগীর ঘোরবিরোধী মোনাফেক,0
দেওয়ানবাগী রে যদি পাইতাম আগে রড গরম করতাম একদম লাল করে তারপর পাছায় ঠান্ডা মাথাটা ঢুকাই দিতাম আর গরম মাথাটা বাহিরে রাখতাম যাতে এটা কেউ বের করতে না পারে।,0
দেওয়ানবাগী হুজুরের বিরুদ্ধে মিথ্যা বানোয়াট অভিযোগ এনে যারা এই হিরো সাজতে চেয়েছে তারা সাবাই আজ জিরো তুই নিজেই আবার রোষ্ট হয়ে যাইস না ফকিন্নির পুত,0
দেওয়ানবাগীকে নিয়ে এসব বানানো নিউজ মিথ্যে। দেওয়ানবাগীর কাছে আসলে ধর্মের অনেককিছু শিখা যায় যেমন আত্মশুদ্ধী দিল জিন্দা নামাজে হুজুরী ও আশেকে রাসুল হওয়া একজন মানুষ এগুলো শিখতে পারে দেওয়ানবাগীর কাছে আসলে।,0
দেওয়ানবাগীর আস্তানা ভেঙ্গে দেও জ্বালিয়ে দেও,0
দেওয়ানবাগীর মাথা তার শরীর থেকে আলাদা করতে চায় তাহলে লাইক দিন।,0
দেওয়ানবাগীর মুরীদ রা কই সামনে আয়,0
দেওয়ানবাগীর যে সাইজ যে চেহারা কেমনে যায়গায় ধরব চাঁদে,0
দেওয়ানভাগীকে ভরা হইছে,0
দেওয়ানভাগীর ভক্তদের দেওয়ানভাগী কন্ডম দুর্ঘটনায় জন্ম দিসে।,0
দেকা জাবে,0
দেকে চুকের পানি আসলোহালার পুতরে যদি পাইতাম মেরে ফেলতাম,0
