text,label
"স্টলের পাশে দিয়ে যাচ্ছিলাম, বিক্রেতা গছিয়ে দিল এটা। ৫০টাকা আর অনেকগুলো কমিক্স সাথে নানা স্বাদের, ধাঁচের লেখা তাই বিষণ্ণ গোধূলিতে কিনেই ফেললাম প্রথম আলো কিশোর নববর্ষ সংখ্যা ১৪২০। পাতা কাটা আমার কেনা সংখ্যাটাতে এলোমেলো ছিল। কিছু পাতার সাথে আলাদা কাগজ লাগ",2
জিডি,2
"আপনি যদি সময়কে আপনার হাতের মুঠোয় এনে কীভাবে জীবনকে অরগানাইজ করবেন অথবা টাইম ম্যানেজমেন্ট বিষয়ক যেকোনো সমস্যার সমাধানে ফাহিম মোরশেদ এর সাবলীল ভাষায় লেখা আন্তর্জাতিক বেস্টসেলার ""টাইম ম্যানেজমেন্ট"" বইটি সংগ্রহ করতে পারেন।অত্যন্ত ভালো মানের একটি অনুবাদ।",2
একটি প্রাক-অর্ডার দেওয়া হয়েছে।এর জন্য আমার আর কতক্ষণ অপেক্ষা করা উচিত?,2
"এই বইটি খুব ভাল, এই বইটি মুঞ্জেরিন শহীদ অপু লেখার জন্য আপনাকে অনেক ধন্যবাদ।বইটি ইংরেজি শেখার জগতে এক ধাপ এগিয়ে।মুঞ্জেরিন অপু, এই জাতীয় আরও বই লেখার জন্য দীর্ঘ সময় বেঁচে থাকুন। বইটি মনের ফল বাড়ায়, বইটি পড়ুন!",2
আমি মনে করি এটা মাধ্যমিক এবং উচ্চ মাধ্যমিক শিক্ষার্থীদের জন্য প্রয়োজনীয় একটি বই।,2
জোস,2
শীতল ভারী,2
বুক রিভিউ বইঃ ম্যাসেজঃ আধুনিক মননে দ্বীনের ছোঁয়া। লেখকঃ মিজানুর রহমান আজহারি।প্রকাশনীঃ গার্ডিয়ান। দামঃ ২৭৫ -। 'ম্যাসেজ' বা বার্তা। কিন্তু বইটা পড়ার পর যদি এর আরবি নাম খুঁজতে যান শুধু একটা শব্দই মাথায় আসবে- 'নাসিহা'। এ যেন এক স্বর্ণখচিত উপদেশমালা। বইটা পড়া,2
ভাল,2
ভাল গোয়েন্দা গল্প,2
"লেখকের প্রকাশিত-অপ্রকাশিত-অগ্রন্থিত লেখার এক বিপুল ভান্ডার প্রথম আলোর কাছে রয়ে গেছে। সেখান থেকে ভ্রমণ, গল্প, কবিতা ও অনুবাদের মতো তাঁর স্বল্প জ্ঞাত কয়েকটি লেখা বাছাই করে এ বইয়ে মুদ্রিত হয়েছে। যুক্ত হয়েছে তাঁর ১৯৫২ সালের একুশে ফেব্রুয়ারির স্মৃতিকথাটিও। ইম",2
আমার বইটি খুব ভাল লেগেছে। চমক হাসান ভাই খুব ভাল।তিনি বরাবরি চমক নিয়েই হাজির হন। তার ভিডিও গুলো খুব সুন্দর। তার লেখা এটাই আমার প্রথম বই।আমি রকমারি থেকে এই বইটাই প্রথম অডার করেছিলাম। আমি খুবি আনন্দিত ছিলাম যখন আমি বইটি হাতে পাই। আমি চমক হাসান ভাইকে ধন্যবাদ,2
সুন্দর,2
ভাল !,2
"বই নিয়ে আলোচনা বই - আয়নাঘর লেখক - হুমায়ূন আহমেদ বই সম্পর্কে কিছু বলি। ""হুমায়ূন আহমেদ"" মানেই আমার কাছে অন্যরকম কিছু। বই পড়তে গেলে যেনো কোনো এক ঘোরে থাকি। কখন সময় চলে যায় টের পাইনা। বইটা আদতে আমার না। আমার এক ছোট ভাই তার বোনকে বইটা দিবে বলে আমাকে দিয়ে বইট",2
ভাল বই ... পৃষ্ঠা সাদা ছিল ...,2
ভাল বই,2
বইঃ যাবজ্জীবন লেখকঃ ইসমত আরা প্রিয়াপ্রকাশনীঃ অন্যধারামূল্যঃ ১৫০ টাকাযাবজ্জীবন বইটা অনেক আশা নিয়েই পড়া শুরু করেছিলাম। যেহেতু এই বইয়ের লেখক একেবারেই নতুন। তাই এই বইয়ের নুতন কিছু আশা করেছিলাম। সত্যি কতা বলতে প্রথম দিকটায় পুরো বিরক্ত লাগছিলো বইটা পড়তে।এই বির,0
এটি সত্যিই দুর্দান্ত একটি বই । আমি এটি পছন্দ করি,2
"বই লোটাকম্বললেখক সঞ্জীব চট্টোপাধ্যায় রেটিং ৪.৪ ৫""লোটাকম্বল"" উপন্যাসটিকে বিশ্লেষন করলে দেখা যায় এটি একধরনের পারিবারিক, সামাজিক এবং মনস্তাত্ত্বিক উপন্যাস। সামাজিক ঘাত-প্রতিঘাত, ক্রিয়া-প্রতিক্রিয়া, বন্ধন, প্রেম-ভালবাসা, আর্থ-সামাজিক অবস্থা, সুখ-দুঃখ",2
"আমরা বাংলাদেশিরা পড়াশোনা করি, ডিগ্রী নেই, কিন্তু শিক্ষিত হতে পারি না। আমাদের সকল পড়াশোনা সার্টিফিকেট অর্জনকে ঘিরেই, জ্ঞানের চর্চা আমরা করিনা। এদেশে এখনো গড়ে উঠে নাই গবেষণার সংস্কৃতি। অথচ একটি দেশ উন্নত হতে হলে গবেষণা এবং সুস্থ জ্ঞানচর্চার কোন বিকল্প নেই।",2
অসাধারণ লেখনী,2
খুব ভালো,2
"অঘোরী তান্ত্রিকরা শরীরে লেপন করে চিতাভস্ম। করোটিতে ঢেলে পান করে সুরা।কিন্তু কেন ? এর উত্তর পাইনি বইয়ে যে কেন তারা এমনটি করে...বইটার ভালো দিক- নতুনত্ব পাবেন, সাধারন হরর থেকে অন্যরকম। তান্ত্রিক হরর। প্রথম পর্বে মধুময়দের পরিবারের কাহিনীতে ঢুকে যাবেন, ভাল",2
ধন্যবাদ!!,2
দুর্দান্ত,2
আলো,2
"১ ফাজায়েলে হজ্জ বইয়ের ২২৪ থেকে ২৩১ পৃষ্ঠা রাসুল সাঃ এর কবর থেকে সাহায্য চাওয়া এবং সাড়া দেওয়ার কয়েকটি ঘটনা আছে, যা বিশ্বাস করা ইমাম আবু হানিফা রঃ এর মতে শিরকে আকবর। ইমাম আবু হানিফা, আল ফিকহ উল আকবর, পৃষ্ঠা ২০৩-২০৪, দুয়া, ডাকা বা প্রার্থনা অনুচ্ছেদ,",0
আলো,2
সৃষ্টিকর্তাকে ধন্যবাদ,2
যাকাত সম্পর্কিত গুরুত্বপূর্ণ মাসয়ালা মাসায়েল জানতে বইইটি পাঠ করা উচিত।,2
"আলহামদুল্লিকাহ খুবই ভোলো একটি বই। শেখার অনেক কিছু আছে।বইটি খুবই ভালো।মুসলমানদের জন্য খুবই উপকারী।আমি বিভিন্ন নবিগণের জীবনের অনেক কিছুই জানতে পারতাম না ,এই বইটি না পড়লে।আমার কাছে বইটি অনেক ভালো লেগেছে।আর রকমারি সার্ভিসও খুব ভালো।সবমিলিয়ে ফাটাফাটি।",2
খুবই ভালো লাগলো বইটা।,2
মাশাআল্লাহ খুব চমৎকার একটি বই। যাকাত নিয়ে মানুষের মনে যে নানাবিদ প্রশ্ন এবং সংশয় রয়েছে এই বই পাঠের মাধ্যমে আশা করা যায় তা দূর হবে। আর আল্লাহর মহান হুকুম পালন করা হবে। এই বয়ে যাকাত কার উপর ওয়াজিব এবং কাকে যাকাতে অর্থ প্রদান করা যাবে সেই সম্পর্কে আলোচনা ক,2
অনেক ভালো একটি বই...,2
"তাও তে চিং চীনা বা যে কোনো সাহিত্যের অমূল্য জ্ঞান ভান্ডার , উক্ত দর্শন কাব্যে তাওবাদী সহজিয়াদের বিভিন্ন মতাদর্শ কাব্য আকারে লিপিবদ্ধ করা আছে , চীনা দার্শনিক লাওতসে তার জ্ঞান লব্ধ বিষয়বস্তু অত্যন্ত সুষ্ঠু ভাবে আলোচনা করেছেন । অনুরূপ যত্নের সাথেই সরকার আমি",2
বইটি এত আকর্ষণীয় এবং ব্যক্তিগত উন্নতির জন্যও কার্যকর।,2
বইটির অপেক্ষায় রইলাম,2
সেরা বাংলাদেশী সুপার হিরো কমিক,2
"পারফেক্ট, সুবহানাল্লাহ",2
"পুরান বই, টো১৯ এডিশন, প্লিজ কেউ এইটা কিনবেন না",0
কথা না বললেই নয় প্রত্যেক মানুষের জীবনটাই জোছনার মত আলোকিত কিন্তু কখনও কখনও এই জোছনাময় আলোকিত জীবনটাতে মেঘে ঢাকা পড়ে। আবার মেঘ কেটে গেলে জীবনটা আলোকিত হয়। মানুষের জীবনে অনেক ইচ্ছে থাকে আকাঙ্খাও থাকে তা কখনো কখনো পরিপূর্ণতা পায় না। সেইযে আক্ষেপট,2
এটি বিপণনে একটি অগ্রণী বই,2
খুব ভালো একটি বই যারা ইমান ধ্বংসের বিষয়ে জানেন না তারা এই বইটি নিতে পারেন আমিও ঈমান কিভাবে যায় ও কিভাবে আসে তা নিয়ে আমার কোনো ধারণা ছিল না পরে রকমারী থেকে অর্ডার করে এই বইটি কিনে নিয়ে আসি পরে বইটি পরেছি খুব মনোযোগ দিয়ে বইতে অসাধারন ভাবে ঈমান ধ্বং,0
পড়ছি আর হাসছি,2
অসাধারণ একটি কবিতার বই,2
"ফটোগ্রাফি শব্দটা শুনলেই আমরা মনেকরি এটা হয়তাে ডিএসএলার ছাড়া হবে না। কিন্তু বর্তমান সময়ে সে ধারণার পরিবর্তন আনা লাগবে। কারণ, এখন যেকেউই চাইলেই ফটোগ্রাফি করতে পারবে শুধু তার কাছে থাকা যন্ত্রটা দিয়ে। হ্যাঁ, আমি মােবাইলের কথাই বলছি। সাদমান ভাইয়ার লেখা মা",2
ধন্যবাদ,2
ভাল বই,2
"আলহামদুলিল্লাহ, চমৎকার একটি বই । একজন প্রকৃত নবী প্রেমিকের জীবন কেমন হতে পারে তা এই বইটি পড়ে বুঝা যায় । সত্যিই হাফেজ্জী হুজুর বাংলাদেশের গৌরব ।",2
সুন্দর বই,1
আয়মান ভাইয়ার এই বইটি আমার খুবই ভালো লেগেছে। আমি অনেক কিছু জানতে পেরেছি। আমি আশা করছি এই বইটি আমার অনেক কাজে লাগবে।,2
"Ai boi pore amon keu nai jar bhalo lagbe nah... Apnar icha korbe 1 din ei golpo tah shesh korte... Ato joss, mystery and thriller type er golper boi. Ami 3 din e ai boi tah shesh korsi... Akdon shei level er boi... Anrik Mahmud onk op boi chilo bro...",2
সংগ্রহে রাখার মতো বই,2
ভাল,2
এমন নতুনদের জন্য অবশ্যই বই পড়তে হবে যারা এখনও কোনও কথাসাহিত্যই পড়েনি,2
ভাল,2
এটি একটি শিশুতোষ গল্প।,2
ভাল,2
বিবরণ ছিল দুর্দান্ত,2
"মুসলিম উম্মাহ আজ তাদের গৌরব, সম্মান, সাহস সবকিছুই হারিয়ে ফেলছে। সারা বিশ্বে মুসলিমরা নির্যাতিত,নিপিড়ীত। উন্নত মানের রাষ্ট্রগুলো মুসলিমদের থেকে তাদের অধিকার ছিনিয়ে নিচ্ছে। মুসলিম রাষ্ট্র গুলো কে দাবিয়ে রাখার চেষ্টা করা হচ্ছে। এরপর ও মুসলিম উম্মাহের কিছুসংখ",2
"বইটির দাম নির্ধারিত হয়েছে মাত্র ১০ টাকা! যতো ছোট বই হোক না কেন, কোন বইয়ের দাম ১০ টাকা হতে পারেনা। শুধু মাত্র মুক্তিযুদ্ধের সঠিক ইতিহাস প্রচারের উদ্দেশ্যে লেখক ও প্রকাশকের এই উদ্যোগ গ্রহন করার জন্য অনেক অনেক ধন্যবাদ। মুক্তিযুদ্ধের সঠিক ইতিহাসের সকল বই, অন্",2
শুভ কামনা.আগাম অভিনন্দন,2
অসাধারণ একটি বই।লেখকের শ্রমসাধ্য একটি পরিবেশনা। বিশেষ করে একজন প্র্যাকটিকেল মুসলিম তার জীবনের চূড়ান্ত লক্ষ্য জান্নাতকে অর্জনের জন্য কি ধরনের যোগ্যতা দরকার তার সুনিপূণ তৃপ্তদায়িক তথ্যসমূহের দারুণ সন্নিবেশন করা হয়েছে এতে।এই বইটি অধ্যয়নে এবং তার উপদেশ নির্দে,2
বইটা আমার কাছে ভালো লেগেছে.,2
ভাল,1
"শওকত ওসমান ""ক্রীতদাসের হাসি"" র জন্য আমার প্রিয় লেখক । তাঁর আরও দুই একটি বই পড়া হয়েছে । কিন্তু এই উপন্যাসটি পছন্দ হল না ।""দুই সৈনিক"" মুক্তিযুদ্ধ ভিত্তিক উপন্যাস । হাতে নেওয়ার আগে আশা করেছিলাম, দুইজন মুক্তিযোদ্ধা হয়ত গল্পের নায়ক । তা নয় । দুই পাকিস্ত",2
ভাল বই,2
ছুটির সময় টুপুরের ভালো লাগে মাসির বাড়ি যেতে। সেখানে অনেক মজা করা যায়। টুপুরের মাসি মিতিন একজন গোয়েন্দা। একদিন সকালে টুপুরের মেসোর সাথে শব্দের খেলা খেলতে খেলতে বাসায় আসে পুলিশের আই.জি. অনিশ্চয়। সাথে নিয়ে আসেন এক গুপ্তধন পাওয়ার সংবাদ। সেখানে কি আসলেই গুপ্তধ,2
দুর্দান্ত,2
বইটিতে ভ্রমণ সম্পর্কে সুন্দর করে বর্ণনা করেছেন আফ্রিদি ভাইয়া।পরেরবার আরো ভালো কিছুর আশা করছি।দোয়া রইল প্রিয় ভাইয়া।,2
বইটা পড়ে অনেক কিছু জানতে পারলাম,2
"আলহামদুলিল্লাহ, অনেক ভালো অনেক কিছু জানতে পেরেছি বইগুলো পড়ে ,সবাইকে পড়ার জন্য বিশেষভাবে অনুরোধ করছি এবং রকমারি কেউ ধন্যবাদ জানাই সুন্দর সুন্দর বই উপহার দেওয়ার জন্য। ইসলামিক যে সকল শ্রেষ্ঠ লেখক আছেন তাদের সকল বই রকমারিতে দেওয়ার জন্য বিশেষভাবে অনুরোধ করছ",2
দারুণ মোটিভেশনাল বই।,2
দুর্দান্ত লেখা।,2
ভাল,2
"Comment of Bangladesh PhO team leader Arshad Momen from BdPhO official facebook page is given here. I am pasting this as it might help someone ""অনেক আগে থেকেই ব্যাপারটা নিয়ে লিখবো - কিন্তু পারিবারিক আর পেশাগত বেশ কতকগুলো দায়ের কারণে সেটা আর আগে করা হয়ে উঠ",2
অস্থির,2
অর্থ এবং সময় অপচয়।একেবারে জঘন্য!,0
"উপন্যাস-বিষবৃক্ষ ১৮৭৩ ঔপন্যাসিক-বঙ্কিমচন্দ্র চট্টোপাধ্যায় মাহবুবুল আলম বঙ্কিমচন্দ্র চট্টোপাধ্যায়ের সামাজিক উপন্যাস সম্পর্কে বলেছেন , "" বিষবৃক্ষ-রজনী ও কৃষ্ণকান্তের উইল উপন্যাসে বিশুদ্ধ পারিবারিক জীবনের সংঘাত ও সমস্যাসম্বন্ধীয় কাহিনি রূপায়িত হয়",2
দারুণ একটা বই,2
ভাল,2
অনেক ভালো লাগলো। story এবং art দুইটাই ভালো । বাংলাদেশের অন্যান্য comics এর চাইতে অনেক ভালো হয়েছে পরবর্তী part এর অপেক্ষায় রইলাম ।,2
আমার পড়া সেরা উপন্যাসগুলোর একটি।,2
!!,2
এই গল্পগ্রন্থটিতে রয়েছে আঠারোটি ছোট গল্প। সব গুলো গল্পই স্বয়ংসম্পূর্ণ এবং একক। বিষয়বস্তু এবং বর্ণনায় রয়েছে বৈচিত্র্য। তবে গল্প বলার ভঙ্গিটা যেন একই রকম। বোঝাই যায় এটা এশরার লতিফের লেখা। আঠারোটি চমৎকার গল্পের মধ্য থেকে উল্লেখযোগ্য গল্পগুলো হচ্,2
সব জায়গা থেকে জোড়াতালি দিয়ে লেখা একটা বই,0
পড়া ভাল!,2
এই বইটি the শ্বরবাদী এবং নাস্তিকের পক্ষে সত্যটি উপলব্ধি করার জন্য ভাল উপাদান। এটি একটি ভাল বই।দু'বছর আগে আমি যা শিখেছি তা সত্যের সন্ধানের যাত্রায় এবং অনেকগুলি নতুন জিনিসও আমি খুঁজে পাই।যদি কেউ এই বইয়ের শেষ অধ্যায়টি বুঝতে পারে তবে এটি কোনও মানুষের জন্য,2
"হিমু সিরিজের প্রথম বই ""ময়ূরাক্ষী""...সত্যি দারুণ...ময়ূরাক্ষী হিমুর কল্পনার এক নদীর নাম...যাকে সে যখন খুশি আনতে ও ভেনিশ করতে পারে...তার তীরে বসে বসে সে কল্পনায় হাজারো কিছু করে ফেলে...হিমু স্বম্পর্কে ভালো করে জানতে হলে প্রথমেই পড়তে হবে বইটি...বইটি পড়লে",2
শাহজাহান স্যার এর লেখা বই সব সময় ই ভালো লাগে। কারন তার লেখাগুলো সহজ মানসম্মত ও বিস্তারিত দেওয়া থাকে। স্যার এর ব্যাবহারিক বই টা পড়লে ইন শা আল্লাহ ব্যাবহারিক এর নিয়ে আর কোন সমস্যা থাকবে না। সকল পরিক্ষা প্যাক্টিকেল বই দেখে করা যাবে এবং বোর্ড পরিক্ষায় ও সাহায,2
যদি কেউ ইসলামের সঠিক থিম এবং কীভাবে আল্লাহ পাক এবং হুজুর পাক সাল্লাল্লাহু আলাইহি ওএ সাল্লামকে সন্তুষ্ট করতে চান তবে বইটি তাঁর জন্য প্রয়োজনীয়।,2
ভাল,2
খুশি,2
অনেকদিন পর বইটি হাতে পেয়েছি বইয়ের ডিজাইন দেখে খুব ভালো লাগলো আশা করি ভালো হবে বইটি কমিউনিকেশন স্কিলের জন্য,2
'বিচিত্র বিচরণ' এই বইয়ের প্রতিটা গল্প খুব বাস্তববাদী। বইটি পড়েছি আর মুগ্ধ হয়েছি। অসাধারণ লেখনী Ankur Roy Anik আশা করি আরো ভালো ভালো গল্পের বই আমাদের উপহার দিবা। অনেক অনেক শুভেচ্ছা আর ভালোবাসা রইলো আগামী দিনগুলোর জন্য!!,2
অসাধারণ,2
ধন্যবাদ,2
দুর্দান্ত থ্রিলার বই!গল্পে অনেক মোচড়।অনুবাদও ভাল।,2
আমার পড়া অন্যতম সেরা রোমান্সাটিক সায়েন্স ফিকশন।,2
সুন্দর,2
খুব ভালো,2
কোনো কোনো বইয়ের কাহিনি নিয়ে নাটক বা সিনেমা তৈরি হয় তখন বইয়ের কাহিনীটা আরো ভালো করে বোঝা যায়। কিন্ত এই বইটির সিনেমা আগে দেখেও বই পড়েই বরং আমার বেশি ভালো লেগেছে। অনেক ভালো বই।,2
অনেক ভাললাগার গল্প। নারীরা তাদের জীবনে প্রকৃত পুরুষের দেখা পায়না তাই প্রতিপাদ্য হয়েছে এই গল্পে।,2
"বইটা এইমাত্র পড়ে শেষ করলাম, আমার কাছে এসে শেষেসরি ৬. ৭ অধ্যায় ছাড়া বাকি জায়গাটুকু অনেক ভালো লেগেছে! আপনি দেখুন , যখন একজন সাধারণ কর্মী পেশার সময়টা টাকার পিছনেই ব্যয় করেন , তার রোজগার খুব অল্পভাবে বাড়ে । একমাত্রা টাকা একমাত্রা সময়ের সমান । কর্মচার",2
"এই বইটি অন্যান্য বইয়ের তুলনায় আরবি কুরআনের সাথে ভাল এবং আরও কাছাকাছি।তবে, ইংরেজিতে সাবলীল নয় এমন লোকেরা কিছুটা অসুবিধা পেতে পারে।",2
প্রিয় পাঠকবৃন্দ.!মহান আল্লাহ তায়ালা আমাদেরকে অসংখ্য নিয়ামত দান করেছেন। আসলে কিন্তু আমরা আল্লাহর নিয়ামতের শুকরিয়া করে শেষ করতে পারবো না কিন্তু তবোও আমরা সাধ্যানুযায়ী মহান আল্লাহর কৃতজ্ঞতা প্রকাশ করি।বইটি কিভাবে বান্দা মহান রবের শোকর আদায় করবে সেটা বিস্তারি,2
"এইটা কোন উপন্যাস কিম্বা গল্প না, যাদের মিসর নিয়ে জানার ইচ্ছা আছে তারা পরতে পারেন, অনেক কিছু জানতে পারবেন।",2
নাইস,2
"জীবনে কিছু সিদ্ধান্ত নেয়া খুব কঠিন হয়ে পড়ে, কিন্তু ওই সিদ্ধান্তগুলোর উপর নির্ভর করে আমাদের ভবিষ্যত। পরবর্তীতে আমরা ভাবি, যদি তখন এমন না করতাম, তাহলে হয়তো জীবনটা অন্যরকম হতো! এটা এমনই এক গল্প।Dawson Cole এবং Ammanda Collier দুই অসম পরিবারের কিশোর-কিশোরী, দ",1
বই তা এক কোটি অসাধারণ...অনুবাদ মোটামুটি ঠিক আসে,2
এই বইটা পড়ার সময়ে যে কত কান্না করেছি মনে নেই। সত্যি অসাধারণ একটি বই।অবশ্যই সবার কাছে এই বইটি ভালো লাগবে।,2
"দারুন একটা বই, প্রতিটি পাতায় নতুন কিছু জানতে পেরেছি, শুভ কামনা আপনাদের জন্য।",2
অবশ্য ভালো বই হবে তাই অর্ডার করলাম জুনায়েদ ইবান মানেই অন্য কিছু,2
অনেক তথ্য রয়েছে,2
"জগত বিখ্যাত বই, অসাধারন। এক্সপেক্টেশনকেও ছাড়িয়ে গেছে। বইয়ের প্রিন্ট ছিলো খুবই ভালো, ঝকঝকে। রকমারিকে ধন্যবাদ দ্রুত ডেলিভারির জন্য।",2
eta amr pora best boi er ekta. onk bhalo lagse boi ta pore.,2
বইটি যতবার পড়ি তত বার পড়তে ইচ্ছে করে।,2
"'বিসিএসে বাজিমাত' বিগত বিসিএস পরীক্ষাগুলোতে বিভিন্ন ক্যাডারে শীর্ষস্থান অধিকারী ও পিএসসি'র সদস্যদের বিষয়ভিত্তিক মূল্যবান পরামর্শ, বাস্তব অভিজ্ঞতা ও টেকনিক নিয়ে লেখা বই। বিসিএস পরীক্ষার্থীদের অনেক কাজে লাগবে।",2
মনটা জুড়িয়ে গেলো বইটা পড়ে।,2
বইটির কভার খুব সুন্দর ।বইটির অপেক্ষায় রইলাম,2
গতানুগতিক পাঠ্য বইয়ের ধারায় লিখিত একটি বই।পড়ে পুরোপুরি আশাহত হলাম।এতো থিওরি না এনে আরো অনেক বাস্তবভিত্তিক বিষয় তুলে আনা দরকার ছিল.১৫৬ পাতার একটি বই এই দামে কেনার কোন অর্থ নেই।,0
আমার মতে বাংলায় বিজ্ঞানের সেরা বই,2
"কুহক বুক রিভিউ রূপকথার গল্প কার না ভালো লাগে? আমরা যারা বইপ্রেমী আছি, তাদের অধিকাংশের ছোটবেলা কেটেছে রূপকথার জগতে। কখনো সুয়োরাণী-দুয়োরাণীর শত্রুতা দেখেছি, কখনো তিন পূণ্যির ঘাটের পাড়ে রচিত মিলনমেলা দেখেছি। কল্পতরুর কাছে অদ্ভুত ইচ্ছে প্রকাশ করতে দেখেছি রাজ",1
সাম্প্রতিক সময়ের মধ্যে সেরা ছোট গল্প। সেরা শুভেচ্ছা এবং শুভকামনা।,2
খুবই সুন্দর একটি বই,2
"ডাক্তার বেলায়েত হুসাইনের লেখা একাত্তর স্মরণে বইটা পড়ছিলাম। একাত্তরে তিনি চট্টগ্রাম মেডিকেল কলেজের ফিফথ ইয়ারের স্টুডেন্ট ছিলেন। যুদ্ধের সাথে তিনি যে কোনোভাবে জড়িয়ে পড়বেন এটা তিনি নিজেও ভাবেননি। কিন্তু সময়ের ডাকে তিনি জড়িয়ে যান, বেশ ভালোভাবেই জড়িয়ে যান। ল",2
"""এতোটা নগ্ন হচ্ছে ক্ষুধা যাকে পাচ্ছি খেয়ে ফেলছি তাকে, তীব্রভাবে বাড়ছে ক্ষুধার নেশা যদি পারতাম খেয়ে ফেলতাম মাকে। ""এই লাইনগুলো আমাকে অনেক ভাবিয়ে তোলেছে। কীভাবে লিখলেন? লেখার সময় মনোভাব কী ছিল?",2
"দ্য ট্রাভেলস অফ মার্কো পলো বইটিকে বলা হয়ে থাকে Book of the Marvels of the World অথবা Description of The World , এই বইটি প্রথম লেখা হয় ১৩০০ শতাব্দীতে ভ্রমন গাইডের মত করে। লিখেছিলেন রুস্টিচেল্লো দ্য পিসা , মার্কো পলোর বলা গল্পগুলো থেকে। এখানে মার্কো পলোর",2
বইটি আজ পরে শেষ করলাম। খুব সুন্দর প্রতিটি কবিতা।,2
অসাধারণ একটি বই,2
পড়ে অনেক মজা পেলাম,2
"ড. নরম্যান ভিনসেন্ট পিলের এই ""দ্য পাওয়ার অব্ পজিটিভ থিংকিং"" বইটি সম্পর্কে আর কী বলব!! আর কি কোন কিছু বলার বাকি আছে নাকি? সারা বিশ্বে এই বইটি যেই সাড়া ফেলেছে, যত বলব মনে হবে কমই বলা হয়েছে। নিজের উপর আস্থা রেখে কীভাবে অন্যকে ভালাবাসা যায়, কীভাবে অন্যের ভাল",2
বিস্ময়কর বই,2
অসাধারণ একটি বই। চৌদ্দ টা গল্প আছে এই বই তে। প্রায় সবগুলোই unique এবং পড়ে ভাল লাগল। তবে কিছু চরিত্রের নাম বহু গল্পে উঠে এসেছে।,2
ট্যালেন্ট বলতে কিচ্ছু নাই Only পরিশ্রম is Real জীবনের চাওয়াকে পাওয়া করতে না পেরে দিক হারিয়ে ফেলেছিলাম। ঠিক তখনি ঝংকার ভাইয়ার রিচার্জ Your ডাউন ব্যাটারি বইটা রকমারি থেকে অর্ডার করেছিলাম। বইটিতে ঝংকার ভাইয়া এক জন বড় ভাই রূপে জুনিয়ার ভাইদের উপদেশ দিতে তুই,2
"ডিস্টোপিয়ান ফিউচারিস্টিক একটি নভেলা এটি। নামকরণ মূল চরিত্রের নামেই করা হয়েছে। একটানে পড়ে ফেলার মতো একটি বই। স্পয়লার এড়িয়ে যতদূর বলতে পারি, বিদ্রোহী রোবটরা দখল করে ফেলেছে পৃথিবী। রোবট সর্দার ক্রিটন ক্রমাগত নিজেকে উন্নত করতে করতে হয়ে উঠেছে পৃথিবীর সবচাইতে শ",2
"বইটি আমার প্রিয় ছিল খুব আগে থেকেই, টিচার্সরা প্রায়শই বলতেন তখন শুনে শুনেই এক অন্য রকম ভালো লাগা তৈরী হয়ে ছিল বইটিকে ঘিরে।পড়তে গিয়ে যেন মায়ায় পরে গেলাম। জামি, রুমি, চুল্লু- নাম গুলো যেন কত দিনের পরিচিত! কখনও মা- ছেলের অভিমান- ভালোবাসা, কখনও আবার গেরিলাযু",2
চিমক হাসানের প্রতিট বই অসাধারণ। লেখকের বেশির ভাগ বই-ই গনিতের বই। কিন্তু এইভাবের টা ভিন্ন। আমরা প্রতিদিন আমাদের কথায় আমরা নানান যুক্তির আশশ্রয় নেই। যুক্তির আশ্রয় নিতে গিয়ে অনেকেই কথায় কথায় কুযুক্তি র ব্যবহার করে থাকি। সেগুলো বেশির ভাগই না বুঝে। এই বইটি,2
তাওহীদ পাবলিকেশন এর পরিবেশক ছিল। শুরু দিকে তারাই বিক্রয় করত। সাইটে আপডেট করে দেয়া হয়েছে।,2
খুব গরীব,0
"গল্প পড়তে কার না ভালো লাগে, তব বেশিরভাগ ক্ষেত্রে গল্প, সত্য হয়না,মিথ্যা বানোয়াট ভাবে গল্প লেখা হয়,যা আমাদের সরলমনা কলিজার টুকরা সন্তানের জিবনে ব্যাপক বিপর্যয় ঘটে, যার প্রভাব সামাজিক জীবন থেকে শুরু করে রাষ্ট্রের উপর পরে, আর আমাদের বর্তমান সমাজের চিত্র দেখল",2
গ্রন্থভুক্ত প্রবন্ধগুলো পড়ে ভালো লাগলো। প্রথাগত প্রবন্ধের কাঠিন্য এখানে নেই। সরস গদ্যভাষায় সৃজনশীল পদ্ধতিতেও যে উদ্দিষ্ট বক্তব্য প্রকাশ করা যায়। গ্রন্থটি তার উজ্জ্বল উদাহরণ। লেখককে আন্তরিক অভিনন্দন জানাই।,2
আমি আইসিটি এক্সপ্রেস বইটি পছন্দ করি ... এটি আরও সহায়ক ...,2
Bangla 1st parte onek hard topic ache ja HSC level er student der bujhte problem hoy...onek hard word use korar jonno ei problem basically hoy...ar ei problem er solution dilo ei boi ta... ei boi ta porar por bangla 1st part er sobcheye hard tpic gulao onek,2
দুর্দান্ত,2
একজন সংগ্রামী নারীর জীবনের গল্প। যার প্রতিটি পরতে পরতে জড়িয়ে আছে জীবনের বিচিত্র রূপ।,2
